batting_average,batting_strike_rate,total_runs,total_wickets,bowling_average,bowling_strike_rate,economy_rate,catches,all_round_index,role,player
48.5,51.87165775401069,291,8,41.5,104.25,2.3884892086330938,3,168.72302158273382,Bowler,JL Jonassen
6.0,38.70967741935484,12,9,21.77777777777778,59.666666666666664,2.189944134078212,2,101.12011173184358,Bowler,ML Schutt
26.0,26.53061224489796,26,0,0.0,0.0,1.0909090909090908,0,95.81818181818181,Unknown,KM Beams
0.0,0.0,0,3,36.666666666666664,82.0,2.6829268292682924,0,24.634146341463413,Bowler,HL Ferling
22.0,45.59585492227979,88,3,35.666666666666664,44.333333333333336,4.827067669172933,3,68.59586466165413,Bowler,A Bosch
8.0,42.10526315789473,8,7,8.285714285714286,29.285714285714285,1.6975609756097558,0,85.60487804878049,Bowler,RM Farrell
2.0,16.666666666666664,2,2,68.5,171.0,2.4035087719298245,0,27.192982456140353,Bowler,A Wellington
7.5,20.833333333333336,15,3,57.333333333333336,76.0,4.526315789473684,1,56.94736842105262,Bowler,M Klaas
46.42857142857143,58.03571428571429,325,30,19.233333333333334,43.4,2.6589861751152073,3,374.68202764976957,Bowler,A Gardner
38.0,38.775510204081634,38,5,16.6,50.2,1.9840637450199203,0,144.03187250996015,Bowler,EA Osborne
8.5,38.63636363636363,17,5,65.8,101.8,3.8781925343811396,2,64.24361493123773,Bowler,Sohail Tanvir
20.956521739130434,60.32540675844806,482,90,37.922222222222224,78.77777777777777,2.888293370944993,9,928.9625436928926,All-rounder,SJ Benn
11.076923076923077,69.56521739130434,144,57,38.175438596491226,78.6140350877193,2.913635349252399,4,580.0958062245721,Bowler,Zulfiqar Babar
53.8,38.26458036984353,269,2,20.5,52.5,2.342857142857143,3,155.9142857142857,Unknown,RL Haynes
6.0,35.294117647058826,6,0,0.0,0.0,2.6666666666666665,0,11.666666666666668,Unknown,L Cheatle
62.857142857142854,51.162790697674424,440,9,35.666666666666664,79.66666666666667,2.6861924686192467,7,207.48475791990433,Bowler,NR Sciver
36.25,28.543307086614174,145,1,94.0,175.0,3.222857142857143,1,130.55428571428573,Bowler,GA Elwiss
4.5,11.538461538461538,9,2,89.0,163.0,3.2760736196319016,1,52.4478527607362,Bowler,D Hazell
16.142857142857142,21.98443579766537,113,20,33.85,82.15,2.4723067559342664,3,268.4839579167029,Bowler,LA Marsh
73.46153846153847,48.62525458248472,955,7,25.571428571428573,59.857142857142854,2.563245823389021,9,215.95043143014504,All-rounder,HC Knight
8.333333333333334,23.364485981308412,25,10,37.4,59.9,3.746243739565943,2,128.17417918753478,Bowler,CT Mumba
7.615384615384615,42.30769230769231,99,25,47.68,82.56,3.4651162790697674,2,261.06976744186045,Bowler,CB Mpofu
71.84848484848484,50.9709781440344,7113,2,105.0,156.0,4.038461538461538,63,152.88267288267286,All-rounder,FDM Karunaratne
31.023809523809526,46.836808051761324,1303,170,35.1,63.68235294117647,3.307038610751894,16,1759.6240180165914,All-rounder,MDK Perera
20.371794871794872,51.590909090909086,1589,416,26.84375,56.64182692307692,2.8435258668251073,15,4193.8001277535295,All-rounder,HMRKB Herath
4.354838709677419,29.22077922077922,135,107,36.570093457943926,54.91588785046729,3.995575221238938,10,1076.9120753639738,Bowler,CBRLS Kumara
12.166666666666666,36.868686868686865,73,25,21.48,54.36,2.370860927152318,1,278.2582781456954,Bowler,T Panyangara
9.0,43.54838709677419,27,6,56.0,115.66666666666667,2.9048991354466858,1,74.85686839577329,Bowler,TS Chisoro
35.5,92.20779220779221,71,5,50.8,57.6,5.291666666666666,2,77.91666666666667,Bowler,JDF Vandersay
13.0,61.904761904761905,52,12,40.416666666666664,70.25,3.4519572953736657,2,134.09608540925268,Bowler,BV Vitori
45.714285714285715,45.39007092198582,320,0,0.0,0.0,7.0,6,86.71428571428571,Unknown,A Mukund
16.583333333333332,28.38801711840228,199,56,22.946428571428573,37.410714285714285,3.6801909307875893,2,611.0562848050914,Bowler,Kuldeep Yadav
16.555555555555557,33.03769401330377,149,33,20.757575757575758,51.303030303030305,2.4276432368576493,3,375.2558246373958,Bowler,KH Brunt
103.5,63.627049180327866,621,0,0.0,0.0,4.0,2,154.66666666666669,Unknown,S Mandhana
36.6,54.79041916167665,183,3,33.666666666666664,60.0,3.3666666666666667,0,90.06666666666666,Bowler,H Kaur
27.0,31.3953488372093,108,14,21.142857142857142,52.42857142857143,2.4196185286103544,0,221.1607629427793,Bowler,J Goswami
24.5,24.257425742574256,49,3,41.666666666666664,67.66666666666667,3.6945812807881775,1,123.61083743842364,Bowler,S Pandey
0.0,0.0,0,3,14.666666666666666,76.0,1.1578947368421053,0,27.684210526315788,Bowler,E Bisht
22.75,43.75,182,21,37.23809523809524,70.57142857142857,3.165991902834008,7,255.66801619433198,Bowler,C Overton
36.5,44.10876132930513,146,6,59.333333333333336,93.33333333333333,3.814285714285714,1,135.1214285714286,Bowler,CL White
48.75,55.39772727272727,195,9,56.22222222222222,112.22222222222223,3.005940594059406,1,171.98811881188118,Bowler,AC Agar
63.8,43.93939393939394,319,20,19.15,49.2,2.3353658536585367,2,340.52926829268296,Bowler,DB Sharma
0.0,0.0,0,7,42.714285714285715,103.57142857142857,2.47448275862069,3,65.05103448275862,Bowler,RS Gayakwad
25.75,50.49019607843137,103,8,35.25,69.125,3.059674502712477,3,124.88065099457506,Bowler,KJ Garth
14.333333333333334,43.43434343434344,43,8,41.125,56.125,4.396436525612472,0,104.20712694877506,Bowler,WB Rankin
63.48888888888889,59.434158518826706,2857,3,86.33333333333333,161.0,3.217391304347826,54,130.38743961352657,All-rounder,AK Markram
58.06521739130435,58.54888206926786,2671,0,0.0,0.0,6.5,100,86.17391304347827,Batsman,Liton Das
32.72222222222222,46.23233908948195,589,31,26.258064516129032,51.45161290322581,3.0620689655172413,24,374.65363984674326,All-rounder,PWA Mulder
9.0,47.368421052631575,9,6,30.166666666666668,38.833333333333336,4.660944206008584,0,69.67811158798284,Bowler,BE Hendricks
5.105263157894737,42.35807860262008,97,56,23.678571428571427,44.05357142857143,3.224969598702878,6,565.6026923815416,Bowler,L Ngidi
0.0,0.0,0,2,75.0,147.0,3.0612244897959187,1,13.877551020408163,Bowler,CJ Sayers
16.11111111111111,50.0,145,31,39.03225806451613,68.2258064516129,3.4326241134751774,3,335.35697399527186,Bowler,V Permaul
4.8,17.41654571843251,120,100,24.14,55.85,2.5933751119068935,8,1022.3732497761862,Bowler,Mohammad Abbas
56.666666666666664,52.35371755389353,2380,2,46.5,72.5,3.848275862068965,29,120.5415435139573,All-rounder,Shan Masood
42.2,33.17610062893082,211,17,19.470588235294116,69.3529411764706,1.6844783715012723,2,293.8310432569975,Bowler,JL Gunn
15.857142857142858,37.24832214765101,111,12,47.0,113.33333333333333,2.488235294117647,3,157.5949579831933,Bowler,A Shrubsole
51.142857142857146,50.0,358,11,25.272727272727273,58.81818181818182,2.578052550231839,6,207.12960918525062,Bowler,TM McGrath
21.77777777777778,41.97002141327623,196,42,29.11904761904762,59.714285714285715,2.9258373205741623,5,466.03721424774056,Bowler,S Ecclestone
39.0,57.77777777777777,78,1,32.0,85.0,2.2588235294117647,0,72.98235294117649,Unknown,SF Mire
15.833333333333334,48.46938775510204,95,15,40.8,66.2,3.697885196374622,1,175.2708962739174,Bowler,R Ngarava
28.5,40.714285714285715,114,5,68.0,97.2,4.197530864197531,1,111.60493827160494,Bowler,N de Klerk
22.5,53.14960629921261,135,34,24.558823529411764,40.76470588235294,3.6147186147186146,0,375.1038961038961,Bowler,A Dananjaya
49.0,86.34361233480176,196,4,100.75,169.25,3.571639586410635,2,89.60672082717873,Bowler,PWH de Silva
8.666666666666666,30.409356725146196,104,32,42.375,64.625,3.934235976789168,5,340.63152804642164,Bowler,PVD Chameera
3.0,25.71428571428571,54,68,29.529411764705884,46.5,3.810246679316888,4,684.0461733080328,Bowler,AM Fernando
25.5,45.33333333333333,102,14,37.642857142857146,61.42857142857143,3.6767441860465118,1,188.896511627907,Bowler,PM Pushpakumara
7.2272727272727275,26.32450331125828,159,77,33.20779220779221,53.94805194805195,3.693307655272027,5,790.0679301440015,Bowler,MVT Fernando
47.45454545454545,39.35909519321395,2088,0,0.0,0.0,3.5999999999999996,38,113.3681818181818,Batsman,HDRL Thirimanne
33.1,63.28871892925431,331,31,29.129032258064516,47.87096774193548,3.650943396226415,6,354.9981132075472,All-rounder,SN Thakur
13.833333333333334,37.30337078651685,498,145,34.10344827586207,64.98620689655172,3.14867876472461,13,1480.785975803884,All-rounder,MJ Leach
37.25,40.32476319350474,298,3,56.666666666666664,113.0,3.0088495575221237,5,116.35730088495575,Bowler,RA Reifer
5.5,45.83333333333333,11,2,100.5,140.0,4.307142857142857,0,23.385714285714286,Bowler,SS Cottrell
5.0,8.771929824561402,5,1,67.0,132.0,3.0454545454545454,0,60.909090909090914,Bowler,NO Miller
65.33333333333333,46.03640634174985,1568,0,0.0,0.0,4.5,21,132.91666666666666,Batsman,Imam-ul-Haq
56.46666666666667,43.70485036119711,847,13,23.53846153846154,48.46153846153846,2.914285714285714,15,253.3714285714286,All-rounder,Haris Sohail
24.75,50.0,99,3,21.0,44.666666666666664,2.82089552238806,1,73.85820895522389,Bowler,Umar Amin
17.2,26.625386996904027,86,4,37.75,70.5,3.212765957446809,1,98.17446808510638,Bowler,GD Elliott
34.81578947368421,67.81137878011276,1323,86,35.651162790697676,72.61627906976744,2.945716573258607,59,905.4506721166407,All-rounder,DJG Sammy
63.12903225806452,47.580841235108196,3914,19,50.89473684210526,92.89473684210526,3.2872521246458923,90,316.1029151055469,All-rounder,PD Collingwood
24.53846153846154,44.80337078651686,319,36,34.916666666666664,69.52777777777777,3.0131841789852176,2,408.7428624112603,All-rounder,DM Bess
35.43478260869565,64.07232704402516,815,47,36.234042553191486,66.23404255319149,3.28236427883071,5,518.7396192684256,All-rounder,SM Curran
28.0,77.77777777777779,56,7,17.0,40.142857142857146,2.5409252669039146,1,100.91814946619218,Bowler,MG Neser
7.0,51.85185185185185,28,10,47.2,89.8,3.153674832962138,2,107.19265033407572,Bowler,MJ Swepson
52.4375,42.13962832747363,839,5,36.4,69.6,3.1379310344827585,4,168.16163793103448,All-rounder,GH Vihari
62.38461538461539,62.965838509316775,811,0,0.0,0.0,2.0,15,95.07692307692308,Batsman,SS Iyer
3.8529411764705883,36.49025069637883,131,102,31.254901960784313,52.470588235294116,3.5739910313901344,16,1023.4108414666315,Bowler,Mohammed Siraj
1.2,6.0606060606060606,6,10,58.6,112.5,3.125333333333333,0,113.54933333333334,Bowler,PLS Gamage
71.03448275862068,58.22498586772188,2060,0,0.0,0.0,9.0,27,103.99999999999999,Batsman,BRM Taylor
9.846153846153847,33.246753246753244,128,48,28.875,52.833333333333336,3.2791798107255525,3,503.0570249939335,Bowler,KM Jarvis
20.833333333333332,55.06607929515418,125,24,25.541666666666668,45.75,3.3497267759562845,0,271.1338797814208,Bowler,B Muzarabani
52.0,45.88235294117647,468,25,25.92,47.24,3.292125317527519,3,356.7490826982783,Bowler,Washington Sundar
27.75,35.35031847133758,111,16,21.375,39.6875,3.231496062992126,0,232.03700787401576,Bowler,P Vastrakar
78.33333333333333,65.64245810055866,235,0,0.0,0.0,6.5,3,106.33333333333333,Unknown,JI Rodrigues
78.0,47.5609756097561,78,2,27.5,78.0,2.1153846153846154,0,179.76923076923077,Bowler,R Dhar
9.166666666666666,41.66666666666667,55,19,37.1578947368421,67.63157894736842,3.2964980544747085,2,205.40700389105058,Bowler,KL Cross
14.0,14.285714285714285,14,0,0.0,0.0,3.9113924050632916,0,90.17721518987342,Bowler,TE Kane
55.0,59.352517985611506,165,3,126.0,180.33333333333334,4.1922365988909425,3,114.28219346888478,Bowler,Abul Hasan
18.545454545454547,70.58823529411765,204,24,60.625,101.625,3.5793357933579335,3,259.1140556860114,All-rounder,Abdur Razzak
44.0,55.34591194968554,88,1,24.0,66.0,2.1818181818181817,2,85.13636363636364,Unknown,Ariful Haque
4.0,25.0,4,4,19.0,43.5,2.6206896551724137,0,50.758620689655174,Bowler,Nazmul Islam
3.272727272727273,22.78481012658228,36,30,37.8,65.96666666666667,3.4381000505305708,1,307.4874362625752,Bowler,Abu Jayed
32.333333333333336,53.2967032967033,97,8,21.75,57.75,2.25974025974026,2,136.14718614718615,Bowler,S Molineux
107.0,54.871794871794876,107,1,45.0,85.0,3.1764705882352944,0,198.6470588235294,Unknown,AN Davidson-Richards
32.0,80.67226890756302,96,6,32.0,59.166666666666664,3.245070422535211,4,93.17652582159624,Bowler,KMA Paul
38.3448275862069,45.14819326025172,1112,0,0.0,0.0,3.0,26,78.93103448275863,Batsman,DS Smith
8.866666666666667,24.050632911392405,133,55,29.654545454545456,53.25454545454546,3.3410720382383063,4,580.1845225901901,Bowler,CAK Rajitha
9.576923076923077,44.623655913978496,249,118,28.966101694915253,52.779661016949156,3.2928709055876686,1,1194.8757966503633,All-rounder,Shaheen Shah Afridi
20.4,43.58974358974359,102,18,23.22222222222222,34.0,4.098039215686274,2,218.60392156862744,Bowler,OP Stone
55.13333333333333,39.4937917860554,827,2,113.5,195.0,3.4923076923076923,7,152.6153846153846,All-rounder,JL Denly
98.66666666666667,64.2430819316332,1184,3,38.333333333333336,40.0,5.75,13,172.08333333333337,All-rounder,PHKD Mendis
66.83333333333333,114.24501424501426,401,13,40.84615384615385,69.23076923076923,3.54,0,181.42,Bowler,Shahid Afridi
13.647058823529411,32.49299719887955,232,111,30.396396396396398,55.009009009009006,3.3154274484113984,2,1145.3691451031773,All-rounder,NGRP Jayasuriya
14.666666666666666,19.469026548672566,44,7,38.285714285714285,74.71428571428571,3.0745697896749524,2,139.18419375398344,Bowler,WP Masakadza
20.5,39.80582524271845,82,13,37.92307692307692,58.61538461538461,3.8818897637795278,4,173.73622047244095,Bowler,B Mavuta
5.0,28.30188679245283,15,12,21.0,35.416666666666664,3.5576470588235294,2,130.55137254901962,Bowler,L Sipamla
52.57142857142857,49.59568733153639,1104,0,0.0,0.0,6.333333333333334,14,93.33333333333331,Batsman,BOP Fernando
11.9375,32.70547945205479,191,73,36.42465753424658,66.84931506849315,3.269262295081967,1,759.9614754098361,Bowler,L Embuldeniya
9.842105263157896,30.161290322580648,187,71,28.098591549295776,43.521126760563384,3.873786407766991,6,734.8840061318344,Bowler,A Nortje
12.916666666666666,50.65359477124183,155,43,33.44186046511628,61.325581395348834,3.2718998862343573,2,448.95620022753127,Bowler,JC Archer
2.0,18.181818181818183,2,1,40.0,66.0,3.6363636363636367,0,13.727272727272725,Unknown,G Wareham
77.12280701754386,51.784662504417476,4396,14,58.142857142857146,91.42857142857143,3.8156250000000003,40,281.29857456140354,All-rounder,M Labuschagne
22.0,51.162790697674424,22,1,148.0,164.0,5.414634146341464,4,42.17073170731707,Bowler,C Karunaratne
38.0,53.77358490566038,228,0,0.0,0.0,8.333333333333332,1,54.00000000000001,Unknown,SIR Dunkley
20.333333333333332,25.102880658436217,61,5,44.8,65.0,4.135384615384615,1,122.72923076923075,Bowler,TS Sekhukhune
49.666666666666664,70.44917257683215,298,17,37.8235294117647,59.35294117647059,3.823587710604559,3,232.8528245787909,Bowler,MR Adair
27.8,42.901234567901234,417,81,27.80246913580247,49.98765432098765,3.3371202766115093,5,868.1257594467769,All-rounder,JL Pattinson
19.555555555555557,41.31455399061033,176,32,31.0,58.375,3.1862955032119915,6,360.9607423269093,Bowler,Nayeem Hasan
18.333333333333332,58.098591549295776,330,75,26.413333333333334,50.96,3.1098901098901104,3,775.3357753357753,All-rounder,JA Warrican
12.0,36.36363636363637,24,3,55.333333333333336,80.33333333333333,4.132780082987551,1,54.7344398340249,Bowler,SH Lewis
3.0714285714285716,26.543209876543212,43,29,50.3448275862069,82.20689655172414,3.674496644295302,3,294.222435282838,Bowler,Khaled Ahmed
59.15625,59.886111989876625,1893,0,0.0,0.0,0.8571428571428571,25,97.06696428571429,Batsman,Shubman Gill
66.41935483870968,53.14919979349509,2059,3,127.0,236.0,3.2288135593220337,49,148.5101148168398,All-rounder,DJ Mitchell
6.5,22.413793103448278,13,12,36.75,53.75,4.102325581395348,1,140.7953488372093,Bowler,BM Tickner
9.45,34.67889908256881,189,91,28.274725274725274,50.38461538461539,3.3670665212649946,8,930.51586695747,Bowler,AY Patel
2.9411764705882355,21.929824561403507,50,38,52.026315789473685,85.34210526315789,3.657724329324699,1,386.09631604723296,Bowler,Ebadat Hossain
18.25,41.47727272727273,73,16,27.875,73.4375,2.2774468085106383,2,199.44510638297874,Bowler,Bilal Asif
1.5,13.043478260869565,6,10,58.1,96.0,3.63125,0,104.2375,Bowler,JM Holland
7.285714285714286,27.86885245901639,51,14,47.214285714285715,85.14285714285714,3.3271812080536916,2,159.48849472674976,Bowler,Mir Hamza
23.0,23.517382413087933,115,16,46.8125,91.625,3.0654843110504775,0,251.66903137789905,Bowler,WER Somerville
42.8421052631579,50.49627791563276,814,0,0.0,0.0,3.67741935483871,12,77.48726655348047,Batsman,JD Campbell
97.66666666666667,61.87961985216474,586,13,30.53846153846154,53.84615384615385,3.402857142857143,4,281.02761904761905,Bowler,A Sutherland
113.4,74.11764705882354,567,1,7.0,18.0,2.3333333333333335,3,158.33333333333334,Unknown,Shafali Verma
11.5,65.71428571428571,46,15,33.46666666666667,51.266666666666666,3.916775032509753,0,159.6664499349805,Bowler,N Mlaba
60.666666666666664,58.333333333333336,182,0,0.0,0.0,0.0,3,103.99999999999999,Unknown,XM Marshall
15.25,42.65734265734265,61,1,161.0,206.0,4.689320388349515,2,36.37135922330098,Bowler,Iftikhar Ahmed
7.0,32.18390804597701,28,10,40.5,72.7,3.342503438789546,0,115.0649931224209,Bowler,Mohammad Irfan
16.0,94.11764705882352,16,0,0.0,0.0,5.385826771653543,0,6.228346456692915,Bowler,Muhammad Musa
8.470588235294118,31.372549019607842,144,62,35.32258064516129,56.04838709677419,3.781294964028777,5,639.4374100719424,Bowler,Naseem Shah
47.36363636363637,34.14154652686763,1042,0,0.0,0.0,4.666666666666667,12,129.3939393939394,Batsman,DP Sibley
52.0,29.433962264150942,156,0,0.0,0.0,2.5,3,171.66666666666669,Unknown,PJ Malan
8.0,100.0,8,1,47.0,93.0,3.032258064516129,0,11.935483870967742,Unknown,MW Parkinson
52.0,41.6,52,6,24.166666666666668,62.166666666666664,2.332439678284182,1,180.33512064343165,Bowler,S Mahmood
4.0,29.629629629629626,8,4,43.0,64.25,4.01556420233463,1,45.46887159533074,Bowler,Navdeep Saini
19.454545454545453,34.5718901453958,214,37,42.270270270270274,65.62162162162163,3.8649093904448106,3,418.54290849183764,All-rounder,DL Piedt
43.25,43.03482587064676,173,7,35.0,53.714285714285715,3.909574468085106,3,162.68085106382978,Bowler,S Muthusamy
0.5,3.3333333333333335,1,8,34.625,58.5,3.551282051282051,0,87.8974358974359,Bowler,S Nadeem
45.0,52.94117647058824,135,9,29.0,52.55555555555556,3.3107822410147993,0,168.3784355179704,Bowler,GF Linde
12.857142857142858,70.86614173228347,90,9,63.55555555555556,113.44444444444444,3.3614103819784527,0,101.42003637890024,Bowler,Al-Amin Hossain
22.736842105263158,55.52699228791774,432,81,20.185185185185187,44.50617283950617,2.72122052704577,5,845.504927366961,All-rounder,KA Jamieson
4.5,22.5,9,2,140.5,210.0,4.014285714285714,1,31.97142857142857,Bowler,A Ndlovu
28.444444444444443,59.95316159250586,256,27,45.44444444444444,92.5925925925926,2.9448,12,311.5548444444445,Bowler,RRS Cornwall
47.1875,56.343283582089555,755,0,0.0,0.0,2.0,11,79.75,Batsman,HD Rutherford
59.5,43.64303178484107,357,0,0.0,0.0,6.214285714285715,4,123.90476190476191,Unknown,HT Tector
56.166666666666664,46.52554072710539,1011,2,28.0,48.0,3.5,12,133.7222222222222,Batsman,Fawad Alam
12.0,35.294117647058826,12,1,79.0,79.0,6.0,0,32.0,Unknown,Haris Rauf
48.833333333333336,44.801223241590215,293,4,95.25,115.0,4.969565217391304,1,139.06086956521742,Bowler,C Campher
52.76470588235294,40.97761534947465,897,0,0.0,0.0,3.666666666666667,8,121.43137254901963,Batsman,Junaid Siddique
1.0,20.0,1,3,18.666666666666668,40.0,2.8,0,29.4,Bowler,Yasir Ali
9.5,35.84905660377358,57,13,42.92307692307692,85.07692307692308,3.027124773960217,2,150.44575045207955,Bowler,VM Nyauchi
26.5,51.62337662337663,159,1,27.0,36.0,4.5,2,52.33333333333333,Unknown,Saif Hassan
3.0,10.0,3,1,85.0,150.0,3.4,0,33.2,Bowler,CK Tshuma
110.0,48.67256637168141,110,2,26.5,54.0,2.9444444444444446,1,240.11111111111114,Unknown,W Madhevere
11.88888888888889,42.29249011857708,107,30,29.866666666666667,46.733333333333334,3.8345221112696146,5,320.44206688857184,Bowler,Hasan Mahmud
13.833333333333334,37.05357142857143,83,20,31.5,45.85,4.122137404580153,2,229.08905852417303,Bowler,Khurram Shahzad
51.0,48.45179451090782,1377,36,35.638888888888886,62.361111111111114,3.4289532293986635,31,458.4013528004619,All-rounder,C Green
1.0,11.11111111111111,1,3,41.666666666666664,79.33333333333333,3.151260504201681,0,32.69747899159664,Bowler,T Natarajan
27.75,38.144329896907216,111,1,252.0,370.0,4.0864864864864865,1,74.57702702702703,Bowler,M Shumba
52.72222222222222,61.14690721649485,949,37,17.594594594594593,41.5945945945946,2.5380116959064325,10,451.1461988304094,All-rounder,KR Mayers
21.0,56.75675675675676,21,2,57.0,79.0,4.329113924050633,0,48.34177215189874,Bowler,CK Holder
71.0,55.90551181102362,71,0,0.0,0.0,4.96875,0,117.0625,Bowler,Zafar Gohar
12.545454545454545,72.25130890052355,138,22,40.04545454545455,74.63636363636364,3.2192448233861146,6,230.92514671686413,Bowler,Shoriful Islam
29.333333333333332,51.461988304093566,88,0,0.0,0.0,3.84,1,49.31999999999999,Unknown,KIC Asalanka
29.142857142857142,43.82384532760473,408,73,31.45205479452055,57.24657534246575,3.2964824120603016,8,789.9070351758794,All-rounder,RTM Mendis
2.4,37.5,12,25,26.04,52.88,2.9546142208774584,1,250.4907715582451,Bowler,P Jayawickrama
87.26315789473684,49.50731561660197,1658,0,0.0,0.0,8.756756756756756,11,158.7496443812233,Batsman,Saud Shakeel
18.8,78.33333333333333,94,27,20.74074074074074,35.666666666666664,3.4890965732087227,5,287.0218068535826,Bowler,BA Carse
47.92857142857143,55.40875309661437,671,3,49.0,86.66666666666667,3.3923076923076922,6,109.71538461538461,All-rounder,DW Lawrence
20.5,55.63093622795115,410,78,23.512820512820515,49.717948717948715,2.8375451263537905,8,811.1749097472924,All-rounder,OE Robinson
23.0,47.483870967741936,368,88,24.136363636363637,46.86363636363637,3.090203685741998,1,922.257092628516,All-rounder,Nauman Ali
11.0,35.483870967741936,11,1,136.0,175.0,4.662857142857143,0,31.674285714285716,Bowler,GA Stuurman
5.0,18.181818181818183,20,13,38.92307692307692,36.23076923076923,6.445859872611464,0,144.60828025477707,Bowler,Zahid Mahmood
1.3333333333333333,14.814814814814813,4,8,31.875,41.625,4.594594594594595,0,79.8108108108108,Bowler,M Prasidh Krishna
10.6,35.333333333333336,53,14,24.857142857142858,55.285714285714285,2.6976744186046515,1,164.6046511627907,Bowler,A King
4.333333333333333,35.13513513513514,13,13,27.76923076923077,48.84615384615385,3.411023622047244,4,135.51128608923884,Bowler,D Brown
40.333333333333336,40.19933554817276,121,24,20.5,40.0,3.0749999999999997,2,334.18333333333334,Bowler,S Rana
2.0,33.33333333333333,2,2,34.0,64.0,3.1875,0,19.625,Bowler,Meghna Singh
13.666666666666666,37.27272727272727,41,8,33.5,51.0,3.9411764705882355,0,108.7843137254902,Bowler,CE Dean
38.0,53.14685314685315,76,0,0.0,0.0,3.5,2,64.5,Unknown,EL Lamb
53.53333333333333,34.213890072432896,803,1,87.0,121.0,4.31404958677686,14,157.83856749311292,All-rounder,NE Bonner
12.5,35.2112676056338,25,3,37.0,63.0,3.5238095238095237,4,58.45238095238095,Bowler,LB Williams
0.3333333333333333,3.3333333333333335,1,5,88.0,92.2,5.726681127982647,0,48.546637744034705,Bowler,B White
29.5,40.41095890410959,118,10,39.6,56.4,4.212765957446809,4,164.5744680851064,Bowler,K Sinclair
7.970588235294118,29.520697167755994,271,112,38.830357142857146,61.05357142857143,3.816028078385493,6,1139.367943843229,All-rounder,FH Edwards
26.5,51.45631067961165,53,3,71.0,93.66666666666667,4.548042704626335,0,72.40391459074733,Bowler,A Phillip
95.04166666666667,88.03550752605172,2281,1,51.0,97.0,3.1546391752577323,27,111.64905498281787,Batsman,HC Brook
6.888888888888889,40.52287581699346,124,79,22.21518987341772,37.44303797468354,3.5598377281947258,5,799.8803245436105,Bowler,JNT Seales
0.0,0.0,0,1,75.0,162.0,2.7777777777777777,1,4.444444444444445,Bowler,MD Fisher
56.0,59.57446808510638,56,1,68.0,102.0,4.0,0,96.0,Unknown,LM Jongwe
19.666666666666668,36.64596273291926,59,0,0.0,0.0,5.5,1,42.666666666666664,Bowler,R Kaia
20.6,57.22222222222222,206,62,26.758064516129032,45.58064516129032,3.522292993630573,4,648.9554140127389,All-rounder,Sajid Khan
27.5,74.32432432432432,55,3,77.0,119.33333333333333,3.871508379888268,1,59.25698324022346,Bowler,Mohammad Wasim
7.7,29.844961240310074,77,58,18.103448275862068,37.1551724137931,2.9234338747099766,6,599.95313225058,Bowler,SM Boland
29.5,39.59731543624161,59,5,38.2,73.0,3.13972602739726,1,118.22054794520548,Bowler,M Theekshana
0.0,0.0,0,2,35.5,54.5,3.908256880733945,0,12.18348623853211,Unknown,S Campbell
4.5,56.25,9,3,65.0,100.33333333333333,3.8870431893687707,0,30.225913621262457,Bowler,Renuka Singh
60.0,37.61755485893417,120,0,0.0,0.0,4.333333333333333,3,150.83333333333334,Unknown,D Myers
70.46666666666667,55.925925925925924,1057,11,42.18181818181818,80.36363636363636,3.149321266968326,7,229.70135746606337,All-rounder,R Ravindra
0.0,0.0,0,5,32.6,39.8,4.914572864321608,0,40.17085427135679,Bowler,BV Sears
38.63636363636363,47.433035714285715,425,4,39.25,57.75,4.077922077922078,4,113.2987012987013,All-rounder,Aftab Ahmed
18.61111111111111,53.25914149443561,335,49,35.816326530612244,71.14285714285714,3.02065404475043,2,518.9031363549435,All-rounder,R Rampaul
9.555555555555555,50.887573964497044,86,36,31.083333333333332,56.888888888888886,3.2783203125,11,372.22113715277777,Bowler,MJ Potts
37.0,56.92307692307692,259,27,37.851851851851855,57.51851851851852,3.948486799742434,14,327.10302640051515,Bowler,MG Bracewell
97.0,71.32352941176471,97,2,77.5,113.5,4.096916299559471,0,147.80616740088107,Bowler,J Overton
29.764705882352942,50.14866204162537,506,73,23.027397260273972,37.93150684931507,3.6424702058504876,15,782.0680007647696,All-rounder,M Jansen
24.555555555555557,35.41666666666667,221,39,28.41025641025641,54.0,3.156695156695157,5,453.019943019943,Bowler,SR Harmer
38.5,53.596287703016245,231,6,35.833333333333336,69.33333333333333,3.1009615384615388,6,125.63141025641025,Bowler,JP Greaves
34.166666666666664,45.964125560538115,205,0,0.0,0.0,5.0,10,64.33333333333333,Unknown,Yasir Ali Chowdhury
39.6875,38.71951219512195,635,0,0.0,0.0,6.461538461538462,9,89.57692307692308,Batsman,Mahmudul Hasan Joy
31.333333333333332,49.735449735449734,94,11,32.54545454545455,52.36363636363637,3.729166666666667,2,165.54166666666666,Bowler,Mohammad Nawaz
31.0,33.33333333333333,31,2,33.0,50.0,3.96,2,105.08000000000001,Unknown,DC Thomas
26.5,63.24582338902148,265,36,27.47222222222222,48.333333333333336,3.410344827586207,5,395.07931034482755,All-rounder,G Motie
32.0,32.98969072164948,64,4,58.25,63.75,5.482352941176471,0,126.03529411764707,Bowler,D Tucker
8.0,19.51219512195122,8,1,115.0,115.0,6.0,0,39.0,Unknown,F Hand
7.0,43.75,7,2,58.0,110.0,3.163636363636363,0,29.672727272727272,Bowler,B Evans
