balls_faced,runs,innings_played,fours,innings,strike_rate,batting_average,player,sixes
159,57,6,8.0,6,35.84905660377358,9.5,VM Nyauchi,
62,16,1,2.0,1,25.806451612903224,16.0,BS Mudzinganyama,
121,41,1,4.0,1,33.88429752066116,41.0,CT Mutombodzi,
186,68,4,8.0,4,36.55913978494624,17.0,T Maruma,
308,159,6,27.0,6,51.62337662337663,26.5,Saif Hassan,2.0
30,3,1,,1,10.0,3.0,CK Tshuma,
2842,1377,27,152.0,27,48.45179451090782,51.0,C Green,13.0
3161,1893,32,210.0,32,59.886111989876625,59.15625,Shubman Gill,31.0
359,131,34,14.0,34,36.49025069637883,3.8529411764705883,Mohammed Siraj,2.0
126,72,1,6.0,1,57.14285714285714,72.0,WJ Pucovski,
27,8,2,1.0,2,29.629629629629626,4.0,Navdeep Saini,
1020,468,9,45.0,9,45.88235294117647,52.0,Washington Sundar,9.0
9,1,1,,1,11.11111111111111,1.0,T Natarajan,
2361,1063,20,134.0,20,45.02329521389242,53.15,WA Young,5.0
3021,1238,33,127.0,33,40.979808010592514,37.515151515151516,J Da Silva,7.0
37,21,1,3.0,1,56.75675675675676,21.0,CK Holder,
127,71,1,13.0,1,55.90551181102362,71.0,Zafar Gohar,
227,196,4,29.0,4,86.34361233480176,49.0,PWH de Silva,1.0
53,15,3,2.0,3,28.30188679245283,5.0,L Sipamla,
17,6,1,1.0,1,35.294117647058826,6.0,M Bhanuka,
210,54,18,9.0,18,25.71428571428571,3.0,AM Fernando,1.0
1211,671,14,72.0,14,55.40875309661437,47.92857142857143,DW Lawrence,8.0
737,410,20,50.0,20,55.63093622795115,20.5,OE Robinson,2.0
931,408,14,41.0,14,43.82384532760473,29.142857142857142,RTM Mendis,2.0
453,178,6,20.0,6,39.29359823399559,29.666666666666668,Imran Butt,
775,368,16,42.0,16,47.483870967741936,23.0,Nauman Ali,9.0
1235,646,14,70.0,14,52.307692307692314,46.142857142857146,AR Patel,18.0
105,28,2,3.0,2,26.666666666666668,14.0,S Moseley,
2347,803,15,87.0,15,34.213890072432896,53.53333333333333,NE Bonner,3.0
1552,949,18,117.0,18,61.14690721649485,52.72222222222222,KR Mayers,16.0
3566,1836,27,230.0,27,51.48625911385306,68.0,DP Conway,12.0
27,8,2,1.0,2,29.629629629629626,4.0,James Bracey,
1767,936,16,105.0,16,52.97113752122241,58.5,P Nissanka,4.0
191,138,11,15.0,11,72.25130890052355,12.545454545454545,Shoriful Islam,4.0
32,12,5,1.0,5,37.5,2.4,P Jayawickrama,
1052,453,10,59.0,10,43.06083650190114,45.3,AZ Lees,1.0
290,145,9,18.0,9,50.0,16.11111111111111,V Permaul,2.0
306,124,18,10.0,18,40.52287581699346,6.888888888888889,JNT Seales,6.0
5,0,1,,1,0.0,0.0,MD Fisher,
125,52,1,4.0,1,41.6,52.0,S Mahmood,1.0
291,111,4,18.0,4,38.144329896907216,27.75,M Shumba,
161,59,3,8.0,3,36.64596273291926,19.666666666666668,R Kaia,
196,95,6,12.0,6,48.46938775510204,15.833333333333334,R Ngarava,1.0
360,206,10,22.0,10,57.22222222222222,20.6,Sajid Khan,5.0
94,56,1,10.0,1,59.57446808510638,56.0,LM Jongwe,
135,72,2,10.0,2,53.333333333333336,36.0,L Winfield-Hill,2.0
424,228,6,30.0,6,53.77358490566038,38.0,SIR Dunkley,2.0
976,621,6,106.0,6,63.627049180327866,103.5,S Mandhana,3.0
765,567,5,75.0,5,74.11764705882354,113.4,Shafali Verma,14.0
448,134,3,15.0,3,29.910714285714285,44.666666666666664,PG Raut,
202,49,2,5.0,2,24.257425742574256,24.5,S Pandey,
392,137,4,18.0,4,34.94897959183674,34.25,M Raj,
334,183,5,19.0,5,54.79041916167665,36.6,H Kaur,
726,319,5,42.0,5,43.93939393939394,63.8,DB Sharma,1.0
169,66,2,9.0,2,39.053254437869825,33.0,T Bhatia,
301,121,3,19.0,3,40.19933554817276,40.333333333333336,S Rana,
314,111,4,20.0,4,35.35031847133758,27.75,P Vastrakar,
344,108,4,17.0,4,31.3953488372093,27.0,J Goswami,
1478,704,14,86.0,14,47.6319350473613,50.285714285714285,KD Petersen,
1828,1060,24,113.0,24,57.98687089715536,44.166666666666664,K Verreynne,13.0
2830,1757,37,188.0,37,62.08480565371025,47.486486486486484,AT Carey,12.0
72,56,2,7.0,2,77.77777777777779,28.0,MG Neser,1.0
258,77,10,9.0,10,29.844961240310074,7.7,SM Boland,
114,66,2,10.0,2,57.89473684210527,33.0,SW Billings,
947,586,6,73.0,6,61.87961985216474,97.66666666666667,A Sutherland,4.0
150,53,5,9.0,5,35.333333333333336,10.6,A King,
110,41,3,4.0,3,37.27272727272727,13.666666666666666,CE Dean,
132,55,6,5.0,6,41.66666666666667,9.166666666666666,KL Cross,
162,98,3,14.0,3,60.49382716049383,32.666666666666664,YH Bhatia,1.0
6,2,1,,1,33.33333333333333,2.0,Meghna Singh,
11,2,1,,1,18.181818181818183,2.0,G Wareham,
37,13,3,3.0,3,35.13513513513514,4.333333333333333,D Brown,
1,0,1,,1,0.0,0.0,S Campbell,
499,134,2,16.0,2,26.853707414829657,67.0,T Kaitano,
319,120,2,7.0,2,37.61755485893417,60.0,D Myers,3.0
169,86,9,12.0,9,50.887573964497044,9.555555555555555,MJ Potts,1.0
8,8,1,1.0,1,100.0,8.0,MW Parkinson,
455,259,7,34.0,7,56.92307692307692,37.0,MG Bracewell,2.0
136,97,1,13.0,1,71.32352941176471,97.0,J Overton,2.0
1108,479,10,57.0,10,43.23104693140794,47.9,SJ Erwee,
1009,506,17,71.0,17,50.14866204162537,29.764705882352942,M Jansen,5.0
624,221,9,19.0,9,35.41666666666667,24.555555555555557,SR Harmer,1.0
1142,616,10,72.0,10,53.94045534150613,61.6,RD Rickelton,4.0
316,120,4,12.0,4,37.9746835443038,30.0,K Zondo,3.0
2591,2281,24,246.0,24,88.03550752605172,95.04166666666667,HC Brook,37.0
71,25,2,4.0,2,35.2112676056338,12.5,LB Williams,
1640,635,16,72.0,16,38.71951219512195,39.6875,Mahmudul Hasan Joy,3.0
446,205,6,26.0,6,45.964125560538115,34.166666666666664,Yasir Ali Chowdhury,
3413,1504,22,145.0,22,44.06680339876941,68.36363636363636,Abdullah Shafique,20.0
1288,811,13,94.0,13,62.965838509316775,62.38461538461539,SS Iyer,16.0
1890,1057,15,115.0,15,55.925925925925924,70.46666666666667,R Ravindra,11.0
171,88,3,11.0,3,51.461988304093566,29.333333333333332,KIC Asalanka,3.0
54,28,4,3.0,4,51.85185185185185,7.0,MJ Swepson,
103,24,1,1.0,1,23.300970873786408,24.0,Mohammad Naim,
31,11,1,2.0,1,35.483870967741936,11.0,GA Stuurman,
29,11,1,1.0,1,37.93103448275862,11.0,A Steyn,
627,255,4,35.0,4,40.66985645933015,63.75,L Wolvaardt,
91,36,1,5.0,1,39.56043956043956,36.0,L Goodall,
696,299,4,35.0,4,42.95977011494253,74.75,S Luus,1.0
60,36,1,5.0,1,60.0,36.0,L Lee,
596,376,3,60.0,3,63.08724832214765,125.33333333333333,M Kapp,
193,88,4,13.0,4,45.59585492227979,22.0,A Bosch,1.0
280,114,4,16.0,4,40.714285714285715,28.5,N de Klerk,1.0
145,36,4,4.0,4,24.82758620689655,9.0,S Jafta,
243,61,3,9.0,3,25.102880658436217,20.333333333333332,TS Sekhukhune,
70,46,4,9.0,4,65.71428571428571,11.5,N Mlaba,
143,76,2,10.0,2,53.14685314685315,38.0,EL Lamb,
195,107,1,17.0,1,54.871794871794876,107.0,AN Davidson-Richards,
77,71,2,11.0,2,92.20779220779221,35.5,JDF Vandersay,2.0
1843,1184,12,123.0,12,64.2430819316332,98.66666666666667,PHKD Mendis,23.0
149,59,2,6.0,2,39.59731543624161,29.5,M Theekshana,1.0
714,232,17,24.0,17,32.49299719887955,13.647058823529411,NGRP Jayasuriya,
419,265,10,34.0,10,63.24582338902148,26.5,G Motie,1.0
260,100,5,14.0,5,38.46153846153847,20.0,Anamul Haque,
103,53,2,7.0,2,51.45631067961165,26.5,A Phillip,1.0
1434,560,10,52.0,10,39.05160390516039,56.0,T Chanderpaul,5.0
93,31,1,3.0,1,33.33333333333333,31.0,DC Thomas,
37,11,1,1.0,1,29.72972972972973,11.0,MJ Mindley,1.0
2115,1317,21,150.0,21,62.269503546099294,62.714285714285715,Agha Salman,12.0
189,94,3,11.0,3,49.735449735449734,31.333333333333332,Mohammad Nawaz,
47,29,1,3.0,1,61.702127659574465,29.0,DN Wellalage,
122,92,3,11.0,3,75.40983606557377,30.666666666666668,SC Kuggeleijn,3.0
58,13,2,2.0,2,22.413793103448278,6.5,BM Tickner,
956,512,9,59.0,9,53.55648535564853,56.888888888888886,KNM Fernando,4.0
18,16,1,,1,88.88888888888889,16.0,LS Livingstone,1.0
90,89,2,6.0,2,98.88888888888889,44.5,WG Jacks,5.0
3349,1658,19,167.0,19,49.50731561660197,87.26315789473684,Saud Shakeel,2.0
110,20,4,2.0,4,18.181818181818183,5.0,Zahid Mahmood,1.0
34,12,1,,1,35.294117647058826,12.0,Haris Rauf,
66,2,4,,4,3.0303030303030303,0.5,Mohammad Ali,
120,68,9,8.0,9,56.666666666666664,7.555555555555555,Abrar Ahmed,3.0
74,55,2,5.0,2,74.32432432432432,27.5,Mohammad Wasim,2.0
182,103,5,14.0,5,56.59340659340659,20.6,Rehan Ahmed,
30,20,1,1.0,1,66.66666666666666,20.0,JC Tongue,
206,122,6,15.0,6,59.22330097087378,20.333333333333332,T Murphy,3.0
284,136,4,20.0,4,47.88732394366197,34.0,P Litchfield,
204,103,4,13.0,4,50.49019607843137,25.75,KJ Garth,1.0
535,371,4,53.0,4,69.34579439252336,92.75,NR Sciver-Brunt,
274,188,4,26.0,4,68.61313868613139,47.0,DN Wyatt,
101,41,4,5.0,4,40.5940594059406,10.25,L Filer,
82,19,4,3.0,4,23.170731707317074,4.75,LK Bell,
818,357,6,36.0,6,43.64303178484107,59.5,HT Tector,7.0
734,498,6,69.0,6,67.8474114441417,83.0,L Tucker,2.0
654,293,6,45.0,6,44.801223241590215,48.833333333333336,C Campher,3.0
41,8,1,,1,19.51219512195122,8.0,F Hand,
138,36,3,6.0,3,26.08695652173913,12.0,GI Hume,
1104,600,11,64.0,11,54.347826086956516,54.54545454545455,T de Zorzi,6.0
78,67,4,7.0,4,85.8974358974359,16.75,G Coetzee,2.0
1112,521,12,62.0,12,46.852517985611506,43.416666666666664,Zakir Hasan,5.0
89,36,3,2.0,3,40.44943820224719,12.0,JD Unadkat,1.0
20,8,1,1.0,1,40.0,8.0,SA Yadav,
418,221,7,19.0,7,52.87081339712919,31.571428571428573,KS Bharat,6.0
67,18,4,2.0,4,26.865671641791046,4.5,MP Kuhnemann,
287,172,2,23.0,2,59.93031358885017,86.0,I Kaia,
124,43,2,6.0,2,34.67741935483871,21.5,T Makoni,
110,28,2,3.0,2,25.454545454545453,14.0,TE Tsiga,
16,7,1,1.0,1,43.75,7.0,B Evans,
67,22,2,,2,32.83582089552239,11.0,TL Chivanga,1.0
26,6,2,1.0,2,23.076923076923077,3.0,M Commins,
30,1,3,,3,3.3333333333333335,0.3333333333333333,B White,
78,34,1,6.0,1,43.58974358974359,34.0,GH Dockrell,
118,47,3,7.0,3,39.83050847457627,15.666666666666666,MJ Humphreys,1.0
224,83,6,11.0,6,37.05357142857143,13.833333333333334,Khurram Shahzad,
615,352,8,40.0,8,57.23577235772358,44.0,Aamer Jamal,6.0
657,364,7,38.0,7,55.403348554033485,52.0,Saim Ayub,4.0
348,203,6,30.0,6,58.333333333333336,33.833333333333336,KSA McKenzie,2.0
1171,627,13,71.0,13,53.543979504696836,48.23076923076923,A Athanaze,3.0
1112,556,11,72.0,11,50.0,50.54545454545455,KAR Hodge,2.0
431,231,6,16.0,6,53.596287703016245,38.5,JP Greaves,
229,186,8,26.0,8,81.22270742358079,23.25,S Joseph,4.0
292,118,4,12.0,4,40.41095890410959,29.5,K Sinclair,1.0
178,36,1,4.0,1,20.224719101123593,36.0,T Brits,
194,64,2,7.0,2,32.98969072164948,32.0,D Tucker,
210,89,2,15.0,2,42.38095238095238,44.5,CL Tryon,
72,15,2,2.0,2,20.833333333333336,7.5,M Klaas,
24,6,2,1.0,2,25.0,3.0,A Hlubi,
2744,1798,19,207.0,19,65.52478134110787,94.63157894736842,YBK Jaiswal,39.0
91,78,2,8.0,2,85.71428571428571,39.0,Ishan Kishan,2.0
6,0,3,,3,0.0,0.0,Mukesh Kumar,
8,0,1,,1,0.0,0.0,D Madushanka,
857,358,9,38.0,9,41.77362893815636,39.77777777777778,M Louis,4.0
883,637,9,63.0,9,72.14043035107588,70.77777777777777,JL Smith,15.0
447,352,11,39.0,11,78.74720357941834,32.0,AAP Atkinson,9.0
207,76,14,11.0,14,36.71497584541063,5.428571428571429,Shoaib Bashir,
242,151,3,19.0,3,62.396694214876035,50.333333333333336,RMMP Rathnayake,2.0
16,9,1,,1,56.25,9.0,J Hull,1.0
27,4,3,,3,14.814814814814813,1.3333333333333333,M Prasidh Krishna,
930,645,12,73.0,12,69.35483870967742,53.75,DG Bedingham,16.0
113,33,3,4.0,3,29.20353982300885,11.0,N Burger,
958,500,9,42.0,9,52.19206680584551,55.55555555555556,T Stubbs,8.0
58,23,1,4.0,1,39.6551724137931,23.0,EM Moore,
129,66,2,11.0,2,51.162790697674424,33.0,N Brand,
169,64,2,5.0,2,37.8698224852071,32.0,R van Tonder,
222,99,2,13.0,2,44.5945945945946,49.5,R de Swardt,
96,23,2,3.0,2,23.958333333333336,11.5,C Fortuin,
68,15,2,3.0,2,22.058823529411764,7.5,TL Moreki,
111,40,1,7.0,1,36.03603603603604,40.0,S von Berg,
194,18,10,1.0,10,9.278350515463918,1.8,W O'Rourke,
4,0,1,,1,0.0,0.0,BV Sears,
284,185,5,23.0,5,65.14084507042254,37.0,TW Hartley,6.0
164,63,3,9.0,3,38.41463414634146,21.0,RM Patidar,
495,371,6,44.0,6,74.94949494949495,61.833333333333336,SN Khan,8.0
380,202,4,14.0,4,53.1578947368421,50.5,Dhruv Jurel,7.0
168,83,7,7.0,7,49.404761904761905,11.857142857142858,Akash Deep,5.0
198,90,2,12.0,2,45.45454545454545,45.0,D Padikkal,1.0
1553,697,39,91.0,39,44.880875724404376,17.871794871794872,Shahadat Hossain,7.0
129,97,2,16.0,2,75.1937984496124,48.5,S Shubha,
358,235,3,35.0,3,65.64245810055866,78.33333333333333,JI Rodrigues,
16,9,2,2.0,2,56.25,4.5,Renuka Singh,
6,0,2,,2,0.0,0.0,RS Gayakwad,
17,6,1,1.0,1,35.294117647058826,6.0,L Cheatle,
226,151,2,26.0,2,66.8141592920354,75.5,RM Ghosh,
59,13,6,2.0,6,22.033898305084744,2.1666666666666665,Nahid Rana,
253,107,9,8.0,9,42.29249011857708,11.88888888888889,Hasan Mahmud,4.0
465,298,5,30.0,5,64.08602150537635,59.6,Nithish Kumar Reddy,8.0
21,7,2,1.0,2,33.33333333333333,3.5,Harshit Rana,
212,72,3,11.0,3,33.9622641509434,24.0,NA McSweeney,
140,113,2,13.0,2,80.71428571428572,56.5,S Konstas,2.0
251,150,3,15.0,3,59.76095617529881,50.0,BJ Webster,
191,129,2,22.0,2,67.5392670157068,64.5,ME Bouchier,2.0
118,22,2,1.0,2,18.64406779661017,11.0,R MacDonald-Gay,
16,12,1,2.0,1,75.0,12.0,G Voll,
121,80,2,8.0,2,66.11570247933885,40.0,NG Smith,3.0
349,260,3,38.0,3,74.49856733524355,86.66666666666667,JG Bethell,5.0
120,94,5,5.0,5,78.33333333333333,18.8,BA Carse,8.0
145,73,1,10.0,1,50.3448275862069,73.0,J Gumbie,
138,70,2,7.0,2,50.72463768115942,35.0,BJ Bennett,
31,10,1,1.0,1,32.25806451612903,10.0,C Madande,
56,12,2,,2,21.428571428571427,6.0,BJ McCarthy,
22,10,2,,2,45.45454545454545,5.0,CA Young,
552,312,6,39.0,6,56.52173913043478,52.0,Kamran Ghulam,2.0
94,81,1,15.0,1,86.17021276595744,81.0,C Bosch,
2,0,1,,1,0.0,0.0,KT Maphaka,
128,60,2,12.0,2,46.875,30.0,A Dercksen,
407,179,5,19.0,5,43.980343980343974,35.8,KU Carty,1.0
391,236,3,24.0,3,60.35805626598465,78.66666666666667,Jaker Ali,5.0
95,46,2,4.0,2,48.421052631578945,23.0,Mohammad Huraira,
94,55,2,3.0,2,58.51063829787234,27.5,TA Imlach,
56,30,1,3.0,1,53.57142857142857,30.0,AA Jangoo,
12,1,1,,1,8.333333333333332,1.0,Kashif Ali,
4,0,1,,1,0.0,0.0,MP Breetzke,
66,29,1,1.0,1,43.93939393939394,29.0,Mahidul Islam Ankon,2.0
96,102,2,10.0,2,106.25,51.0,JP Inglis,1.0
40,9,2,1.0,2,22.5,4.5,KN Peiris,
6,4,1,1.0,1,66.66666666666666,4.0,C Connolly,
34,16,1,2.0,1,47.05882352941176,16.0,BJ Curran,
194,95,1,9.0,1,48.96907216494845,95.0,NR Welch,1.0
226,110,1,10.0,1,48.67256637168141,110.0,W Madhevere,1.0
65,37,1,4.0,1,56.92307692307692,37.0,J Campbell,
53,26,1,4.0,1,49.056603773584904,26.0,NP Mayavo,1.0
35,8,1,,1,22.857142857142858,8.0,NT Nyamhuri,
97,20,1,1.0,1,20.618556701030926,20.0,T Gwandu,
274,131,4,16.0,4,47.81021897810219,32.75,WW Hinds,2.0
5861,3927,52,520.0,52,67.00221805152704,75.51923076923077,CH Gayle,80.0
4752,2558,33,325.0,33,53.829966329966325,77.51515151515152,RR Sarwan,10.0
3149,2036,17,257.0,17,64.65544617338837,119.76470588235294,BC Lara,26.0
13587,5995,75,608.0,75,44.123058806211816,79.93333333333334,S Chanderpaul,21.0
577,203,7,23.0,7,35.181975736568454,29.0,RO Hinds,2.0
3717,1855,33,230.0,33,49.90583804143126,56.21212121212121,DJ Bravo,21.0
93,73,2,5.0,2,78.49462365591397,36.5,CO Browne,4.0
676,256,19,35.0,19,37.8698224852071,13.473684210526315,DBL Powell,
918,271,34,32.0,34,29.520697167755994,7.970588235294118,FH Edwards,1.0
12,3,1,,1,25.0,3.0,Reon King,
12515,7584,94,954.0,94,60.59928086296444,80.68085106382979,GC Smith,19.0
1594,684,16,84.0,16,42.91091593475534,42.75,HH Dippenaar,3.0
14911,7405,89,824.0,89,49.66132385487224,83.20224719101124,JH Kallis,59.0
3697,2103,34,317.0,34,56.88395996754125,61.85294117647059,HH Gibbs,20.0
7389,3261,54,351.0,54,44.13317092976045,60.388888888888886,AG Prince,13.0
5924,2926,72,332.0,72,49.39230249831195,40.638888888888886,MV Boucher,11.0
983,576,15,92.0,15,58.59613428280773,38.4,N Boje,3.0
168,68,3,10.0,3,40.476190476190474,22.666666666666668,M Zondeki,
849,370,49,48.0,49,43.580683156654885,7.551020408163265,M Ntini,4.0
600,300,22,37.0,22,50.0,13.636363636363637,A Nel,5.0
1774,1072,25,123.0,25,60.42841037204059,42.88,SM Pollock,13.0
1472,622,15,66.0,15,42.255434782608695,41.46666666666667,N Deonarine,6.0
359,232,13,33.0,13,64.62395543175488,17.846153846153847,TL Best,4.0
25,7,1,1.0,1,28.000000000000004,7.0,DM Washington,
1410,678,17,101.0,17,48.08510638297872,39.88235294117647,Javed Omar,1.0
526,221,6,31.0,6,42.01520912547528,36.833333333333336,Nafees Iqbal,
1469,914,19,118.0,19,62.21919673247107,48.10526315789474,Habibul Bashar,2.0
3127,1523,36,181.0,36,48.70482890949792,42.30555555555556,Mohammad Ashraful,11.0
1373,482,13,58.0,13,35.10560815731974,37.07692307692308,Rajin Saleh,2.0
896,425,11,53.0,11,47.433035714285715,38.63636363636363,Aftab Ahmed,1.0
1258,441,15,41.0,15,35.055643879173296,29.4,Khaled Mashud,
761,470,18,52.0,18,61.76084099868594,26.11111111111111,Mohammad Rafique,14.0
146,133,5,19.0,5,91.0958904109589,26.6,Tapash Baisya,2.0
732,513,20,57.0,20,70.08196721311475,25.65,Mashrafe Mortaza,17.0
16,0,1,,1,0.0,0.0,Anwar Hossain Monir,
3483,1964,24,287.0,24,56.38817111685329,81.83333333333333,ME Trescothick,17.0
11213,5324,84,648.0,84,47.48060287166682,63.38095238095238,AJ Strauss,4.0
4697,2337,34,316.0,34,49.75516286991697,68.73529411764706,MP Vaughan,6.0
14902,7369,110,885.0,110,49.449738290162394,66.99090909090908,IR Bell,38.0
1183,544,8,67.0,8,45.984784446322905,68.0,GP Thorpe,1.0
227,95,5,15.0,5,41.85022026431718,19.0,JAH Marshall,
1056,590,7,75.0,7,55.871212121212125,84.28571428571429,L Vincent,8.0
695,337,8,41.0,8,48.489208633093526,42.125,HJH Marshall,1.0
3057,1690,24,232.0,24,55.282957147530254,70.41666666666667,SP Fleming,11.0
1373,693,15,95.0,15,50.47341587764021,46.2,NJ Astle,
1553,867,14,117.0,14,55.82743077913715,61.92857142857143,SB Styris,8.0
8826,5778,89,698.0,89,65.46566961250849,64.92134831460675,BB McCullum,101.0
4453,2874,53,349.0,53,64.54075903885021,54.22641509433962,DL Vettori,14.0
1742,639,20,69.0,20,36.681974741676235,31.95,JEC Franklin,3.0
289,115,7,12.0,7,39.792387543252595,16.428571428571427,SE Bond,4.0
476,92,49,10.0,49,19.327731092436977,1.8775510204081634,CS Martin,
99,21,1,3.0,1,21.21212121212121,21.0,NR Ferreira,
495,190,7,27.0,7,38.38383838383838,27.142857142857142,DD Ebrahim,
499,257,5,35.0,5,51.503006012024045,51.4,CB Wishart,3.0
544,211,5,27.0,5,38.786764705882355,42.2,SV Carlisle,2.0
1667,657,12,76.0,12,39.412117576484704,54.75,T Taibu,5.0
871,309,8,38.0,8,35.47646383467279,38.625,HH Streak,1.0
315,136,5,20.0,5,43.17460317460318,27.2,NB Mahwire,2.0
118,72,2,11.0,2,61.016949152542374,36.0,KM Dabengwa,2.0
121,52,2,7.0,2,42.97520661157025,26.0,BJ Clark,
29,5,1,1.0,1,17.24137931034483,5.0,LM Keightley,
234,70,3,11.0,3,29.914529914529915,23.333333333333332,KL Rolton,
773,282,4,24.0,4,36.481241914618366,70.5,LC Sthalekar,
507,154,2,25.0,2,30.37475345167653,77.0,KA Blackwell,
184,48,2,6.0,2,26.08695652173913,24.0,CL Fitzpatrick,
82,20,1,3.0,1,24.390243902439025,20.0,Julie Hayes,
532,151,3,21.0,3,28.383458646616543,50.333333333333336,S Nitschke,1.0
28,10,2,1.0,2,35.714285714285715,5.0,JC Price,
110,24,2,3.0,2,21.818181818181817,12.0,E Liddell,
1321,500,8,53.0,8,37.85011355034065,62.5,CM Edwards,
297,111,3,15.0,3,37.37373737373738,37.0,LK Newton,1.0
636,211,5,22.0,5,33.17610062893082,42.2,JL Gunn,
146,53,2,9.0,2,36.3013698630137,26.5,CJ Connor,
1040,402,4,47.0,4,38.65384615384615,100.5,SC Taylor,
242,75,3,13.0,3,30.991735537190085,25.0,A Brindle,
568,141,7,20.0,7,24.823943661971832,20.142857142857142,LS Greenway,
376,105,3,13.0,3,27.925531914893615,35.0,BL Morgan,
45,16,2,2.0,2,35.55555555555556,8.0,J Smit,
279,65,3,4.0,3,23.297491039426525,21.666666666666668,IT Guha,
2090,1188,23,180.0,23,56.84210526315789,51.65217391304348,Shahriar Nafees,1.0
107,37,2,5.0,2,34.57943925233645,18.5,Tushar Imran,
96,37,6,6.0,6,38.54166666666667,6.166666666666667,Syed Rasel,
258,56,13,7.0,13,21.705426356589147,4.3076923076923075,Enamul Haque jnr,
818,582,14,75.0,14,71.14914425427872,41.57142857142857,ST Jayasuriya,8.0
874,336,7,39.0,7,38.443935926773456,48.0,MS Atapattu,1.0
15666,8489,84,961.0,84,54.18741223030767,101.05952380952381,KC Sangakkara,39.0
7992,3890,51,470.0,51,48.673673673673676,76.27450980392157,TT Samaraweera,6.0
12924,6615,78,733.0,78,51.183844011142064,84.8076923076923,DPMD Jayawardene,35.0
6282,4384,60,529.0,60,69.78669213626235,73.06666666666666,TM Dilshan,22.0
1929,918,25,107.0,25,47.58942457231726,36.72,WPUJC Vaas,3.0
355,275,28,29.0,28,77.46478873239437,9.821428571428571,M Muralitharan,10.0
285,142,16,19.0,16,49.824561403508774,8.875,CRD Fernando,
136,58,1,8.0,1,42.64705882352941,58.0,T Duffin,
38,26,1,4.0,1,68.42105263157895,26.0,CK Coventry,
440,289,6,36.0,6,65.68181818181819,48.166666666666664,AM Blignaut,8.0
58,36,2,7.0,2,62.06896551724138,18.0,GM Ewing,
7059,5969,76,845.0,76,84.5587193653492,78.53947368421052,V Sehwag,63.0
13756,5925,80,728.0,80,43.07211398662402,74.0625,R Dravid,12.0
10968,5411,76,673.0,76,49.33442742523705,71.19736842105263,VVS Laxman,1.0
4420,2577,35,311.0,35,58.30316742081448,73.62857142857143,SC Ganguly,16.0
2634,1534,32,210.0,32,58.238420652999245,47.9375,Yuvraj Singh,20.0
1287,744,16,89.0,16,57.80885780885781,46.5,IK Pathan,11.0
2230,893,38,114.0,38,40.044843049327355,23.5,A Kumble,4.0
2489,1554,59,177.0,59,62.43471273603857,26.338983050847457,Harbhajan Singh,33.0
1817,930,57,109.0,57,51.18326912493121,16.31578947368421,Z Khan,22.0
3748,2209,26,285.0,26,58.93810032017076,84.96153846153847,JL Langer,10.0
6307,3888,43,454.0,43,61.64579039162835,90.4186046511628,ML Hayden,41.0
11179,6537,85,745.0,85,58.475713391179895,76.90588235294118,RT Ponting,29.0
14070,7857,103,880.0,103,55.84221748400853,76.28155339805825,MJ Clarke,32.0
6826,3406,41,404.0,41,49.897450922941694,83.07317073170732,SM Katich,7.0
2211,1858,34,222.0,34,84.03437358661239,54.64705882352941,AC Gilchrist,40.0
6990,3684,57,479.0,57,52.7038626609442,64.63157894736842,SR Watson,31.0
713,465,20,54.0,20,65.21739130434783,23.25,SK Warne,7.0
1436,695,33,90.0,33,48.3983286908078,21.060606060606062,B Lee,8.0
323,139,15,9.0,15,43.034055727554176,9.266666666666667,GD McGrath,1.0
106,60,11,8.0,11,56.60377358490566,5.454545454545454,SCG MacGill,
2353,1259,20,155.0,20,53.506162345941355,62.95,Inzamam-ul-Haq,4.0
3232,1876,34,235.0,34,58.04455445544554,55.1764705882353,A Flintoff,39.0
954,566,36,77.0,36,59.329140461215935,15.722222222222221,SJ Harmison,8.0
384,135,3,17.0,3,35.15625,45.0,CMG Atkins,
104,34,2,6.0,2,32.69230769230769,17.0,RA Birch,
92,12,1,2.0,1,13.043478260869565,12.0,MH Sumra,
169,37,2,7.0,2,21.893491124260358,18.5,KV Jain,
672,221,4,27.0,4,32.88690476190476,55.25,A Chopra,
203,84,1,10.0,1,41.37931034482759,84.0,H Kala,
164,78,1,15.0,1,47.5609756097561,78.0,R Dhar,
112,65,1,13.0,1,58.03571428571429,65.0,A Sharma,
31,16,1,3.0,1,51.61290322580645,16.0,N Al Khadeer,
47,19,1,4.0,1,40.42553191489361,19.0,P Dimri,
29,0,1,,1,0.0,0.0,NA Buley,
12495,7627,96,929.0,96,61.040416166466585,79.44791666666667,KP Pietersen,65.0
8226,3914,62,427.0,62,47.580841235108196,63.12903225806452,PD Collingwood,24.0
1163,555,16,73.0,16,47.72141014617369,34.6875,GO Jones,2.0
456,229,11,31.0,11,50.21929824561403,20.818181818181817,LE Plunkett,
912,222,27,24.0,27,24.342105263157894,8.222222222222221,MJ Hoggard,
726,217,44,23.0,44,29.88980716253444,4.931818181818182,MS Panesar,1.0
3533,1619,27,238.0,27,45.82507783753184,59.96296296296296,Salman Butt,1.0
3344,1568,26,217.0,26,46.889952153110045,60.30769230769231,Imran Farhat,4.0
1494,707,15,83.0,15,47.32262382864793,47.13333333333333,Faisal Iqbal,4.0
4735,2636,28,319.0,28,55.670538542766636,94.14285714285714,Mohammad Yousuf,17.0
