balls_bowled,runs_conceded,overs,wickets,economy,bowling_average,bowling_strike_rate,player
478,232,79.4,3,2.912133891213389,77.33333333333333,159.33333333333334,JD Unadkat
1028,575,171.2,26,3.3560311284046693,22.115384615384617,39.53846153846154,MP Kuhnemann
6,2,1.0,0,2.0,,,SS Iyer
7,1,1.1,0,0.8571428571428571,,,Shubman Gill
12,3,2.0,0,1.5,,,CA Pujara
220,116,36.4,2,3.163636363636363,58.0,110.0,B Evans
154,112,25.4,3,4.363636363636363,37.333333333333336,51.333333333333336,TL Chivanga
461,440,76.5,5,5.726681127982647,88.0,92.2,B White
84,87,14.0,0,6.214285714285715,,,HT Tector
129,112,21.3,1,5.209302325581396,112.0,129.0,GH Dockrell
349,190,58.1,8,3.2664756446991405,23.75,43.625,MJ Humphreys
917,630,152.5,20,4.122137404580153,31.5,45.85,Khurram Shahzad
921,712,153.3,21,4.638436482084691,33.904761904761905,43.857142857142854,Aamer Jamal
1139,810,189.5,30,4.2669007901668135,27.0,37.96666666666667,S Joseph
416,215,69.2,6,3.1009615384615388,35.833333333333336,69.33333333333333,JP Greaves
564,396,94.0,10,4.212765957446809,39.6,56.4,K Sinclair
228,172,38.0,3,4.526315789473684,57.333333333333336,76.0,M Klaas
194,135,32.2,3,4.175257731958762,45.0,64.66666666666667,A Hlubi
188,153,31.2,3,4.882978723404255,51.0,62.666666666666664,CL Tryon
255,233,42.3,4,5.482352941176471,58.25,63.75,D Tucker
156,80,26.0,1,3.0769230769230766,80.0,156.0,A Athanaze
296,184,49.2,7,3.72972972972973,26.285714285714285,42.285714285714285,Mukesh Kumar
102,77,17.0,1,4.529411764705882,77.0,102.0,D Madushanka
1892,1181,315.2,52,3.7452431289640593,22.71153846153846,36.38461538461539,AAP Atkinson
156,105,26.0,2,4.038461538461538,52.5,78.0,KAR Hodge
3149,2011,524.5,49,3.831692600825659,41.04081632653061,64.26530612244898,Shoaib Bashir
482,344,80.2,10,4.282157676348548,34.4,48.2,RMMP Rathnayake
120,115,20.0,3,5.75,38.333333333333336,40.0,PHKD Mendis
104,95,17.2,3,5.480769230769231,31.666666666666668,34.666666666666664,J Hull
379,259,63.1,14,4.100263852242744,18.5,27.071428571428573,N Burger
333,255,55.3,8,4.594594594594595,31.875,41.625,M Prasidh Krishna
405,206,67.3,2,3.051851851851852,103.0,202.5,TL Moreki
271,125,45.1,3,2.767527675276753,41.666666666666664,90.33333333333333,R de Swardt
236,174,39.2,8,4.423728813559322,21.75,29.5,N Brand
1602,986,267.0,31,3.692883895131086,31.806451612903224,51.67741935483871,GD Phillips
1455,955,242.3,36,3.9381443298969074,26.52777777777778,40.416666666666664,W O'Rourke
174,100,29.0,1,3.4482758620689653,100.0,174.0,S von Berg
199,163,33.1,5,4.914572864321608,32.6,39.8,BV Sears
1508,817,251.2,23,3.2506631299734745,35.52173913043478,65.56521739130434,TW Hartley
897,551,149.3,15,3.6856187290969897,36.733333333333334,59.8,Akash Deep
6,6,1.0,0,6.0,,,YBK Jaiswal
301,195,50.1,3,3.8870431893687707,65.0,100.33333333333333,Renuka Singh
54,24,9.0,0,2.6666666666666665,,,L Cheatle
12,13,2.0,0,6.5,,,JI Rodrigues
983,775,163.5,20,4.730417090539166,38.75,49.15,Nahid Rana
1402,896,233.4,30,3.8345221112696146,29.866666666666667,46.733333333333334,Hasan Mahmud
274,205,45.4,4,4.489051094890511,51.25,68.5,Harshit Rana
268,191,44.4,5,4.276119402985074,38.2,53.6,Nithish Kumar Reddy
137,72,22.5,3,3.153284671532847,24.0,45.666666666666664,BJ Webster
211,146,35.1,3,4.151658767772512,48.666666666666664,70.33333333333333,R MacDonald-Gay
963,560,160.3,27,3.4890965732087227,20.74074074074074,35.666666666666664,BA Carse
92,81,15.2,3,5.282608695652174,27.0,30.666666666666668,JG Bethell
355,348,59.1,8,5.881690140845071,43.5,44.375,NG Smith
369,184,61.3,10,2.991869918699187,18.4,36.9,BJ McCarthy
248,138,41.2,3,3.3387096774193545,46.0,82.66666666666667,CA Young
160,123,26.4,5,4.612500000000001,24.6,32.0,C Bosch
148,143,24.4,4,5.797297297297297,35.75,37.0,Saim Ayub
19,16,3.1,0,5.052631578947368,,,Kamran Ghulam
128,99,21.2,3,4.640625,33.0,42.666666666666664,KT Maphaka
181,154,30.1,0,5.104972375690608,,,A Dercksen
12,8,2.0,0,4.0,,,S Mandhana
18,7,3.0,1,2.3333333333333335,7.0,18.0,Shafali Verma
65,41,10.5,2,3.7846153846153845,20.5,32.5,Kashif Ali
789,527,131.3,12,4.007604562737643,43.916666666666664,65.75,KN Peiris
30,21,5.0,0,4.199999999999999,,,C Connolly
93,74,15.3,0,4.774193548387096,,,NT Nyamhuri
106,81,17.4,3,4.584905660377359,27.0,35.333333333333336,T Gwandu
102,45,17.0,0,2.6470588235294117,,,BJ Bennett
108,53,18.0,2,2.9444444444444446,26.5,54.0,W Madhevere
85,47,14.1,1,3.3176470588235296,47.0,85.0,J Campbell
4969,2650,828.1,79,3.19983900181123,33.54430379746835,62.89873417721519,A Nel
11921,6809,1986.5,234,3.4270614881301906,29.0982905982906,50.94444444444444,M Ntini
9953,4903,1658.5,144,2.9556917512307845,34.048611111111114,69.11805555555556,JH Kallis
645,399,107.3,19,3.7116279069767444,21.0,33.94736842105263,M Zondeki
916,625,152.4,6,4.093886462882097,104.16666666666667,152.66666666666666,GC Smith
3413,1911,568.5,37,3.35950776443012,51.648648648648646,92.24324324324324,N Boje
6838,4349,1139.4,112,3.816028078385493,38.830357142857146,61.05357142857143,FH Edwards
186,80,31.0,1,2.5806451612903225,80.0,186.0,Reon King
3921,2414,653.3,43,3.693955623565417,56.13953488372093,91.18604651162791,DBL Powell
5500,2983,916.4,70,3.2541818181818183,42.614285714285714,78.57142857142857,DJ Bravo
1194,674,199.0,12,3.3869346733668344,56.166666666666664,99.5,RO Hinds
3786,1745,631.0,41,2.7654516640253566,42.5609756097561,92.34146341463415,CH Gayle
372,224,62.0,9,3.612903225806452,24.88888888888889,41.333333333333336,WW Hinds
727,486,121.1,4,4.011004126547455,121.5,181.75,RR Sarwan
2245,1428,374.1,38,3.8164810690423163,37.578947368421055,59.078947368421055,TL Best
176,93,29.2,0,3.170454545454546,,,DM Washington
1289,660,214.5,22,3.072148952676493,30.0,58.59090909090909,N Deonarine
6224,2669,1037.2,93,2.572943444730077,28.698924731182796,66.9247311827957,SM Pollock
205,108,34.1,3,3.1609756097560977,36.0,68.33333333333333,AB de Villiers
98,48,16.2,1,2.9387755102040813,48.0,98.0,AG Prince
12,1,2.0,0,0.5,,,HH Dippenaar
9,6,1.3,1,4.0,6.0,9.0,MV Boucher
6,4,1.0,0,4.0,,,HH Gibbs
6142,3331,1023.4,108,3.2539889286877237,30.84259259259259,56.870370370370374,MJ Hoggard
8018,4560,1336.2,135,3.4123222748815163,33.77777777777778,59.39259259259259,SJ Harmison
452,309,75.2,5,4.101769911504425,61.8,90.4,SP Jones
7461,3844,1243.3,109,3.0912746280659427,35.26605504587156,68.44954128440367,A Flintoff
3253,1832,542.1,42,3.3790347371656937,43.61904761904762,77.45238095238095,Mashrafe Mortaza
646,457,107.4,4,4.244582043343653,114.25,161.5,Tapash Baisya
4433,2297,738.5,55,3.108955560568464,41.763636363636365,80.6,Mohammad Rafique
92,102,15.2,0,6.6521739130434785,,,Anwar Hossain Monir
231,157,38.3,4,4.077922077922078,39.25,57.75,Aftab Ahmed
1216,840,202.4,15,4.144736842105263,56.0,81.06666666666666,HH Streak
650,488,108.2,11,4.504615384615384,44.36363636363637,59.09090909090909,NB Mahwire
18,27,3.0,0,9.0,,,BRM Taylor
1473,807,245.3,45,3.2871690427698574,17.933333333333334,32.733333333333334,SE Bond
3113,1814,518.5,44,3.496305814327016,41.22727272727273,70.75,JEC Franklin
10992,6084,1832.0,187,3.320960698689956,32.53475935828877,58.780748663101605,CS Martin
764,399,127.2,7,3.133507853403141,57.0,109.14285714285714,SB Styris
14599,6328,2433.1,190,2.6007260771285705,33.305263157894736,76.83684210526316,DL Vettori
589,270,98.1,11,2.7504244482173172,24.545454545454547,53.54545454545455,NJ Astle
385,219,64.1,5,3.4129870129870126,43.8,77.0,KM Dabengwa
1179,331,196.3,17,1.6844783715012723,19.470588235294116,69.3529411764706,JL Gunn
635,254,105.5,15,2.4000000000000004,16.933333333333334,42.333333333333336,IT Guha
503,185,83.5,5,2.20675944333996,37.0,100.6,BL Morgan
342,69,57.0,2,1.2105263157894737,34.5,171.0,CJ Connor
242,104,40.2,3,2.578512396694215,34.666666666666664,80.66666666666667,CM Edwards
678,220,113.0,12,1.9469026548672568,18.333333333333332,56.5,CL Fitzpatrick
120,58,20.0,1,2.9,58.0,120.0,KL Rolton
120,45,20.0,0,2.25,,,Julie Hayes
482,133,80.2,10,1.6556016597510375,13.3,48.2,E Liddell
523,135,87.1,6,1.5487571701720841,22.5,87.16666666666667,S Nitschke
798,236,133.0,8,1.7744360902255638,29.5,99.75,LC Sthalekar
7,1,1.1,0,0.8571428571428571,,,AJ Blackwell
4549,2196,758.1,73,2.8964607606067267,30.08219178082192,62.31506849315068,WPUJC Vaas
3978,2619,663.0,71,3.9502262443438916,36.88732394366197,56.028169014084504,SL Malinga
3496,2106,582.4,56,3.61441647597254,37.607142857142854,62.42857142857143,CRD Fernando
11986,5815,1997.4,252,2.910896045386284,23.075396825396826,47.56349206349206,M Muralitharan
906,582,151.0,12,3.854304635761589,48.5,75.5,Syed Rasel
4929,3400,821.3,74,4.138770541692027,45.945945945945944,66.60810810810811,Shahadat Hossain
2881,1527,480.1,27,3.180145782714335,56.55555555555556,106.70370370370371,Enamul Haque jnr
927,688,154.3,15,4.453074433656958,45.86666666666667,61.8,Mohammad Ashraful
3212,1800,535.2,56,3.3623910336239105,32.142857142857146,57.357142857142854,IK Pathan
12960,7216,2160.0,226,3.340740740740741,31.92920353982301,57.34513274336283,Z Khan
1043,509,173.5,10,2.9280920421860017,50.9,104.3,SC Ganguly
12170,6355,2028.2,196,3.1331142152834834,32.423469387755105,62.09183673469388,A Kumble
17414,8739,2902.2,240,3.0110256115768923,36.4125,72.55833333333334,Harbhajan Singh
3262,1647,543.4,37,3.029429797670141,44.513513513513516,88.16216216216216,V Sehwag
790,569,131.4,12,4.321518987341772,47.416666666666664,65.83333333333333,AM Blignaut
336,216,56.0,1,3.8571428571428577,216.0,336.0,GM Ewing
3051,1594,508.3,36,3.134709931170108,44.27777777777778,84.75,TM Dilshan
4245,1726,707.3,79,2.4395759717314487,21.848101265822784,53.734177215189874,GD McGrath
9188,5148,1531.2,164,3.361776229865041,31.390243902439025,56.02439024390244,B Lee
5371,2547,895.1,75,2.845280208527276,33.96,71.61333333333333,SR Watson
5306,2677,884.2,103,3.0271390878251037,25.990291262135923,51.51456310679612,SK Warne
4382,2477,730.2,75,3.391602008215427,33.026666666666664,58.42666666666667,SCG MacGill
145,63,24.1,1,2.606896551724138,63.0,145.0,A Sharma
156,55,26.0,2,2.1153846153846154,27.5,78.0,R Dhar
201,114,33.3,3,3.4029850746268657,38.0,67.0,N Al Khadeer
246,124,41.0,5,3.024390243902439,24.8,49.2,P Dimri
72,43,12.0,0,3.583333333333333,,,NA Buley
90,49,15.0,2,3.2666666666666666,24.5,45.0,H Kala
314,143,52.2,5,2.732484076433121,28.6,62.8,LK Newton
108,49,18.0,1,2.7222222222222223,49.0,108.0,RA Birch
42,15,7.0,1,2.142857142857143,15.0,42.0,CMG Atkins
3600,2333,600.0,35,3.8883333333333336,66.65714285714286,102.85714285714286,Mohammad Sami
8531,4964,1421.5,145,3.4912671433595124,34.234482758620686,58.83448275862069,Umar Gul
1546,955,257.4,28,3.7063389391979302,34.107142857142854,55.214285714285715,Abdul Razzaq
9769,5279,1628.1,129,3.242297062135326,40.92248062015504,75.72868217054264,Danish Kaneria
900,531,150.0,13,3.54,40.84615384615385,69.23076923076923,Shahid Afridi
326,221,54.2,2,4.067484662576687,110.5,163.0,Imran Farhat
12297,5941,2049.3,170,2.898755794096121,34.94705882352941,72.33529411764705,MS Panesar
2550,1499,425.0,39,3.527058823529412,38.43589743589744,65.38461538461539,LE Plunkett
1765,967,294.1,19,3.2872521246458923,50.89473684210526,92.89473684210526,PD Collingwood
1310,919,218.2,10,4.209160305343511,91.9,131.0,KP Pietersen
1141,774,190.1,22,4.07011393514461,35.18181818181818,51.86363636363637,SI Mahmood
864,509,144.0,17,3.5347222222222223,29.941176470588236,50.8235294117647,Shahid Nazir
12,8,2.0,0,4.0,,,Taufeeq Umar
138,108,23.0,1,4.695652173913044,108.0,138.0,Salman Butt
4615,2317,769.1,95,3.0123510292524376,24.389473684210525,48.578947368421055,Mohammad Asif
2281,1275,380.1,16,3.3537921964050854,79.6875,142.5625,MF Maharoof
3381,1793,563.3,49,3.1818988464951197,36.59183673469388,69.0,KMDN Kulasekara
249,122,41.3,3,2.9397590361445785,40.666666666666664,83.0,J Lewis
926,415,154.2,11,2.688984881209503,37.72727272727273,84.18181818181819,ST Jayasuriya
3093,1642,515.3,33,3.185257032007759,49.75757575757576,93.72727272727273,AF Giles
336,186,56.0,2,3.3214285714285716,93.0,168.0,SD Udal
1929,1192,321.3,47,3.7076205287713844,25.361702127659573,41.04255319148936,Shoaib Akhtar
861,372,143.3,19,2.592334494773519,19.57894736842105,45.31578947368421,Shabbir Ahmed
1938,1064,323.0,25,3.294117647058824,42.56,77.52,Shoaib Malik
1956,846,326.0,23,2.5950920245398774,36.78260869565217,85.04347826086956,A Symonds
3476,1684,579.2,43,2.9067894131185272,39.16279069767442,80.83720930232558,CD Collymore
56,47,9.2,1,5.035714285714286,47.0,56.0,IR Bell
201,99,33.3,5,2.955223880597015,19.8,40.2,Naved-ul-Hasan
611,357,101.5,12,3.5057283142389526,29.75,50.916666666666664,HMCM Bandara
549,341,91.3,6,3.726775956284153,56.833333333333336,91.5,AB Agarkar
31,26,5.1,0,5.032258064516129,,,J Mubarak
1319,877,219.5,11,3.989385898407885,79.72727272727273,119.9090909090909,SR Tendulkar
596,324,99.2,7,3.261744966442953,46.285714285714285,85.14285714285714,MEK Hussey
560,316,93.2,11,3.3857142857142857,28.727272727272727,50.90909090909091,CK Langeveldt
1022,579,170.2,17,3.3992172211350296,34.05882352941177,60.11764705882353,J Botha
271,188,45.1,2,4.162361623616237,94.0,135.5,JA Rudolph
2560,1731,426.4,40,4.05703125,43.275,64.0,RP Singh
866,523,144.2,9,3.623556581986143,58.111111111111114,96.22222222222223,Yuvraj Singh
100,72,16.4,0,4.32,,,MS Dhoni
598,366,99.4,7,3.6722408026755855,52.285714285714285,85.42857142857143,Younis Khan
186,113,31.0,1,3.645161290322581,113.0,186.0,Alok Kapali
5187,2329,864.3,96,2.6940427993059575,24.260416666666668,54.03125,SR Clark
3444,1530,574.0,53,2.6655052264808363,28.867924528301888,64.98113207547169,JN Gillespie
2388,1210,398.0,32,3.0402010050251254,37.8125,74.625,MJ Clarke
201,137,33.3,1,4.08955223880597,137.0,201.0,Rajin Saleh
903,440,150.3,10,2.9235880398671097,44.0,90.3,IDR Bradshaw
6833,4064,1138.5,122,3.568564320210742,33.31147540983606,56.00819672131148,JE Taylor
297,167,49.3,3,3.3737373737373737,55.666666666666664,99.0,DR Smith
2441,1271,406.5,33,3.1241294551413357,38.515151515151516,73.96969696969697,MM Patel
494,285,82.2,7,3.4615384615384612,40.714285714285715,70.57142857142857,PP Chawla
1809,908,301.3,35,3.0116086235489226,25.942857142857143,51.68571428571428,MS Kasprowicz
1816,1017,302.4,29,3.360132158590308,35.06896551724138,62.62068965517241,AJ Hall
121,84,20.1,0,4.1652892561983474,,,RT Ponting
2089,1069,348.1,35,3.0703685974150314,30.542857142857144,59.68571428571428,KD Mills
2764,1121,460.4,31,2.4334298118668594,36.16129032258065,89.16129032258064,JDP Oram
54,37,9.0,0,4.111111111111112,,,HM Amla
85,65,14.1,0,4.588235294117647,,,Iftikhar Anjum
5337,3294,889.3,84,3.7032040472175383,39.214285714285715,63.535714285714285,S Sreesanth
114,73,19.0,0,3.8421052631578947,,,ID Blackwell
639,424,106.3,10,3.9812206572769955,42.4,63.9,D Mohammed
705,438,117.3,9,3.727659574468085,48.666666666666664,78.33333333333333,VRV Singh
1113,633,185.3,15,3.4123989218328843,42.2,74.2,PT Collins
3246,1855,541.0,39,3.4288354898336415,47.56410256410256,83.23076923076923,MN Samuels
170,108,28.2,1,3.8117647058823527,108.0,170.0,S Chanderpaul
8646,3984,1441.0,102,2.7647467036780013,39.05882352941177,84.76470588235294,PL Harris
33,30,5.3,0,5.454545454545454,,,RS Morton
4706,2317,784.2,79,2.9541011474713135,29.329113924050635,59.56962025316456,RJ Sidebottom
6245,3066,1040.5,86,2.945716573258607,35.651162790697676,72.61627906976744,DJG Sammy
2955,1517,492.3,53,3.080203045685279,28.62264150943396,55.75471698113208,CT Tremlett
269,176,44.5,1,3.925650557620818,176.0,269.0,MP Vaughan
72,26,12.0,1,2.1666666666666665,26.0,72.0,VVS Laxman
254,118,42.2,6,2.7874015748031495,19.666666666666668,42.333333333333336,RR Powar
302,199,50.2,0,3.9536423841059607,,,Mohammad Sharif
442,295,73.4,2,4.004524886877828,147.5,221.0,RS Bopara
167,97,27.5,2,3.4850299401197606,48.5,83.5,DPMD Jayawardene
103,65,17.1,1,3.7864077669902914,65.0,103.0,LPC Silva
3882,2296,647.0,58,3.548686244204019,39.58620689655172,66.93103448275862,UWMBCA Welegedara
66,29,11.0,1,2.6363636363636362,29.0,66.0,TT Samaraweera
16179,9331,2696.3,320,3.460411644724643,29.159375,50.559375,MG Johnson
1076,628,179.2,13,3.5018587360594795,48.30769230769231,82.76923076923077,GB Hogg
136,93,22.4,0,4.102941176470589,,,SW Tait
54,24,9.0,0,2.6666666666666665,,,Habibul Bashar
293,212,48.5,2,4.341296928327645,106.0,146.5,Mehrab Hossain jnr
150,65,25.0,4,2.6,16.25,37.5,WRS de Silva
60,52,10.0,0,5.2,,,Tushar Imran
3794,2212,632.2,62,3.498154981549815,35.67741935483871,61.193548387096776,IE O'Brien
93,73,15.3,2,4.709677419354838,36.5,46.5,AJ Redmond
12,4,2.0,0,2.0,,,JM How
18,7,3.0,1,2.3333333333333335,7.0,18.0,AN Cook
182,96,30.2,2,3.164835164835165,48.0,91.0,DJ Pattinson
509,329,84.5,5,3.8781925343811396,65.8,101.8,Sohail Tanvir
79,73,13.1,0,5.544303797468355,,,Yasir Hameed
635,457,105.5,9,4.318110236220472,50.77777777777778,70.55555555555556,Yasir Arafat
756,550,126.0,22,4.365079365079366,25.0,34.36363636363637,MR Gillespie
125,68,20.5,3,3.2640000000000002,22.666666666666668,41.666666666666664,RN Lewis
6897,3016,1149.3,102,2.6237494562853416,29.568627450980394,67.61764705882354,Abdur Rehman
342,239,57.0,3,4.192982456140351,79.66666666666667,114.0,Sajedul Islam
282,151,47.0,4,3.212765957446809,37.75,70.5,GD Elliott
259,77,43.1,3,1.7837837837837838,25.666666666666668,86.33333333333333,NJ Shaw
255,123,42.3,3,2.8941176470588235,41.0,85.0,HL Colvin
267,93,44.3,3,2.0898876404494384,31.0,89.0,EM Sampson
138,39,23.0,1,1.6956521739130435,39.0,138.0,KE Pike
90,33,15.0,0,2.1999999999999997,,,SJ Andrews
7090,3413,1181.4,90,2.888293370944993,37.922222222222224,78.77777777777777,SJ Benn
1623,1013,270.3,31,3.744916820702403,32.67741935483871,52.354838709677416,T Thushara
150,108,25.0,1,4.32,108.0,150.0,MKDI Amerasinghe
138,100,23.0,1,4.3478260869565215,100.0,138.0,AS Jaggernauth
192,130,32.0,3,4.0625,43.333333333333336,64.0,B Casson
12,0,2.0,0,0.0,,,XM Marshall
31,14,5.1,0,2.7096774193548385,,,ND McKenzie
2307,1383,384.3,34,3.5968790637191157,40.6764705882353,67.8529411764706,RJ Peterson
4782,2507,797.0,73,3.1455457967377667,34.342465753424655,65.5068493150685,BAW Mendis
4174,2606,695.4,73,3.7460469573550546,35.6986301369863,57.178082191780824,KTGD Prasad
560,356,93.2,6,3.814285714285714,59.333333333333336,93.33333333333333,CL White
703,431,117.1,15,3.678520625889047,28.733333333333334,46.86666666666667,SM Katich
744,572,124.0,14,4.612903225806452,40.857142857142854,53.142857142857146,JJ Krejza
6173,2907,1028.5,101,2.8255305362060588,28.782178217821784,61.118811881188115,BW Hilfenhaus
4255,2286,709.1,65,3.2235017626321976,35.16923076923077,65.46153846153847,NM Hauritz
15350,7921,2558.2,264,3.096156351791531,30.00378787878788,58.14393939393939,GP Swann
1261,609,210.1,15,2.8977002379064234,40.6,84.06666666666666,MJ North
1618,1037,269.4,33,3.84548825710754,31.424242424242426,49.03030303030303,G Onions
372,209,62.0,4,3.3709677419354835,52.25,93.0,Mahbubul Alam
485,284,80.5,0,3.51340206185567,,,Naeem Islam
735,330,122.3,9,2.693877551020408,36.666666666666664,81.66666666666667,AB McDonald
195,136,32.3,1,4.184615384615384,136.0,195.0,JA Morkel
108,150,18.0,0,8.333333333333332,,,BE McGain
460,266,76.4,5,3.4695652173913043,53.2,92.0,JD Ryder
2456,1379,409.2,54,3.3688925081433223,25.537037037037038,45.48148148148148,DE Bollinger
451,224,75.1,2,2.980044345898005,112.0,225.5,BP Nash
33,31,5.3,0,5.636363636363637,,,OA Shah
516,326,86.0,6,3.7906976744186047,54.333333333333336,86.0,LS Baker
6,3,1.0,0,3.0,,,DS Smith
197,149,32.5,1,4.538071065989848,149.0,197.0,LMP Simmons
190,137,31.4,1,4.326315789473684,137.0,190.0,A Khan
18,11,3.0,0,3.666666666666667,,,Junaid Siddique
31,20,5.1,0,3.870967741935484,,,Tamim Iqbal
36,15,6.0,1,2.5,15.0,36.0,Raqibul Hasan
24,12,4.0,0,3.0,,,Imrul Kayes
4702,2435,783.4,76,3.1071884304551256,32.03947368421053,61.86842105263158,TT Bresnan
708,413,118.0,6,3.5,68.83333333333333,118.0,IJL Trott
437,189,72.5,7,2.594965675057208,27.0,62.42857142857143,F de Wet
269,163,44.5,3,3.6356877323420074,54.333333333333336,89.66666666666667,R McLaren
102,86,17.0,1,5.0588235294117645,86.0,102.0,NT Paranavitana
78,46,13.0,0,3.5384615384615383,,,KC Sangakkara
54,40,9.0,0,4.444444444444445,,,SM Warnapura
765,513,127.3,9,4.023529411764706,57.0,85.0,Mohammad Talha
200,126,33.2,4,3.7800000000000002,31.5,50.0,DE Bernard
332,155,55.2,3,2.801204819277108,51.666666666666664,110.66666666666667,RA Austin
132,67,22.0,1,3.0454545454545454,67.0,132.0,NO Miller
455,290,75.5,6,3.824175824175824,48.333333333333336,75.83333333333333,Abdur Rauf
11593,5240,1932.1,183,2.711981368066937,28.633879781420767,63.349726775956285,Saeed Ajmal
12,9,2.0,0,4.5,,,CK Kapugedera
3486,1755,581.0,49,3.02065404475043,35.816326530612244,71.14285714285714,R Rampaul
6,4,1.0,0,4.0,,,AB Barath
176,114,29.2,1,3.8863636363636362,114.0,176.0,GC Tonge
171,105,28.3,1,3.6842105263157894,105.0,171.0,CJ McKay
1199,569,199.5,19,2.847372810675563,29.94736842105263,63.10526315789474,DR Tuffey
1010,583,168.2,10,3.463366336633663,58.3,101.0,BJ Arnel
5767,2770,961.1,114,2.881914340211549,24.29824561403509,50.58771929824562,RJ Harris
18,1,3.0,0,0.3333333333333333,,,MS Sinclair
134,63,22.2,3,2.82089552238806,21.0,44.666666666666664,Umar Amin
1911,1036,318.3,27,3.2527472527472527,38.370370370370374,70.77777777777777,Robiul Islam
103,63,17.1,4,3.669902912621359,15.75,25.75,A Shahzad
786,324,131.0,12,2.4732824427480917,27.0,65.5,JC Tredwell
918,566,153.0,7,3.699346405228758,80.85714285714286,131.14285714285714,XJ Doherty
407,186,67.5,3,2.7420147420147423,62.0,135.66666666666666,MA Beer
7647,3548,1274.3,116,2.7838367987446055,30.586206896551722,65.92241379310344,PP Ojha
112,63,18.4,0,3.375,,,NT Pascal
4709,2534,784.5,72,3.2287109789764283,35.19444444444444,65.40277777777777,S Shillingford
878,458,146.2,11,3.129840546697039,41.63636363636363,79.81818181818181,LL Tsotsobe
114,63,19.0,1,3.3157894736842106,63.0,114.0,AN Petersen
6,3,1.0,0,3.0,,,TM Dowlin
90,92,15.0,1,6.133333333333333,92.0,90.0,BJ Bess
729,473,121.3,9,3.8930041152263373,52.55555555555556,81.0,A Mithun
1041,634,173.3,13,3.6541786743515847,48.76923076923077,80.07692307692308,SK Raina
3151,1643,525.1,44,3.1285306251983496,37.34090909090909,71.61363636363636,S Randiv
727,457,121.1,17,3.7716643741403026,26.88235294117647,42.76470588235294,Tanvir Ahmed
169,86,28.1,2,3.053254437869823,43.0,84.5,PR George
91,48,15.1,0,3.164835164835165,,,HK Bennett
176,97,29.2,1,3.3068181818181817,97.0,176.0,BB McCullum
187,126,31.1,1,4.042780748663102,126.0,187.0,AJ McKay
148,104,24.4,1,4.216216216216217,104.0,148.0,AD Russell
956,660,159.2,11,4.142259414225942,60.0,86.9090909090909,NLTC Perera
1616,736,269.2,28,2.732673267326733,26.285714285714285,57.714285714285715,P Kumar
205,58,34.1,7,1.6975609756097558,8.285714285714286,29.285714285714285,RM Farrell
523,139,87.1,6,1.5946462715105163,23.166666666666668,87.16666666666667,SJ Coyte
167,75,27.5,2,2.6946107784431135,37.5,83.5,SJ Elliott
326,178,54.2,2,3.2760736196319016,89.0,163.0,D Hazell
27,19,4.3,0,4.222222222222222,,,KA Edwards
12,14,2.0,0,7.0,,,A Mukund
3955,2362,659.1,60,3.5833122629582803,39.36666666666667,65.91666666666667,Imran Tahir
451,286,75.1,9,3.8048780487804876,31.77777777777778,50.111111111111114,M de Lange
649,233,108.1,6,2.1540832049306626,38.833333333333336,108.16666666666667,TA Copeland
138,82,23.0,0,3.5652173913043477,,,S Prasanna
3942,2206,657.0,58,3.3576864535768647,38.03448275862069,67.96551724137932,RMS Eranga
85,51,14.1,0,3.5999999999999996,,,HDRL Thirimanne
67,56,11.1,1,5.014925373134329,56.0,67.0,DG Brownlie
78,73,13.0,1,5.615384615384615,73.0,78.0,R Vinay Kumar
843,485,140.3,12,3.4519572953736657,40.416666666666664,70.25,BV Vitori
1069,535,178.1,18,3.0028063610851263,29.72222222222222,59.388888888888886,SW Masakadza
17,13,2.5,0,4.588235294117647,,,RJ Nicol
858,426,143.0,7,2.979020979020979,60.857142857142854,122.57142857142857,SR Patel
1193,632,198.5,13,3.178541492036882,48.61538461538461,91.76923076923077,E Chigumbura
1922,1046,320.2,27,3.2653485952133194,38.74074074074074,71.18518518518519,RW Price
1205,647,200.5,21,3.2215767634854773,30.80952380952381,57.38095238095238,Aizaz Cheema
4642,2338,773.4,71,3.021973287376131,32.929577464788736,65.38028169014085,Junaid Khan
192,144,32.0,3,4.5,48.0,64.0,GA Lamb
210,126,35.0,1,3.5999999999999996,126.0,210.0,N Ncube
172,80,28.4,1,2.7906976744186047,80.0,172.0,CKB Kulasekara
863,531,143.5,12,3.6917728852838936,44.25,71.91666666666667,Elias Sunny
297,150,49.3,4,3.0303030303030303,37.5,74.25,Suhrawadi Shuvo
1659,872,276.3,21,3.1537070524412294,41.523809523809526,79.0,SP Narine
1223,980,203.5,20,4.807849550286182,49.0,61.15,VR Aaron
174,80,29.0,3,2.7586206896551726,26.666666666666668,58.0,Nazmul Hossain
30,11,5.0,0,2.1999999999999997,,,AB Fudadin
12,4,2.0,0,2.0,,,G Gambhir
1525,654,254.1,12,2.573114754098361,54.5,127.08333333333333,BP Martin
49,53,8.1,0,6.4897959183673475,,,SC Kerrigan
166,99,27.4,6,3.5783132530120483,16.5,27.666666666666668,JP Faulkner
108,40,18.0,2,2.2222222222222223,20.0,54.0,C Munro
695,433,115.5,10,3.7381294964028777,43.3,69.5,RK Kleinveldt
