catches,player,run out,stumped
3.0,TL Tsolekile,,
1.0,JL Ontong,,
1.0,CK Langeveldt,,
1.0,WE September,,
1.0,AM Phangiso,,
1.0,BG Rogers,,
5.0,L Vincent,,
2.0,S Kalavitigoda,,
4.0,AJ Doolan,,
4.0,KJ Abbott,,
4.0,Ahmed Shehzad,,
1.0,SMSM Senanayake,,
3.0,Junaid Khan,,
1.0,T Panyangara,2.0,
5.0,CJ Anderson,,
4.0,STR Binny,,
2.0,Pankaj Singh,,
1.0,SP Terry,,
13.0,CJ Jordan,,
5.0,SD Robson,,
1.0,VR Aaron,,
2.0,Anamul Haque,,
3.0,Marshall Ayub,,
2.0,SV Collyer,,
1.0,KL Rolton,,
6.0,S van Zyl,,
11.0,MD Craig,,
1.0,Mohammad Talha,,
9.0,A Lyth,,
1.0,JE Poysden,,
2.0,PHT Kaushal,,
2.0,Jubair Hossain,,
,TL Chatara,1.0,
2.0,N M'shangwe,,
8.0,AD Hales,,
6.0,SC Cook,,
1.0,JW Wells,,
4.0,NV Ojha,,1.0
3.0,TAM Siriwardana,,
2.0,MDUS Jayasundera,,
